,0.3,0.4,0.5,0.6,0.7
11200,95295.11145393018,95406.84173878821,92314.69662225712,94913.36289242245,91687.83202209297
11201,95294.45444643346,95406.21003049942,92313.54765675112,94912.62996346029,91687.18414547137
11202,95293.79739205832,95405.57828477217,92312.39862338564,94911.89696917232,91686.53623142325
11203,95293.1402907409,95404.94650153787,92311.24952205374,94911.16390950044,91685.8882799745
11204,95292.48314241742,95404.31468072801,92310.10035264854,94910.4307843866,91685.24029115101
11205,95291.82594702413,95403.68282227415,92308.95111506328,94909.6975937728,91684.59226497865
11206,95291.16870449735,95403.05092610787,92307.80180919127,94908.9643376011,91683.94420148326
11207,95290.51141477344,95402.41899216085,92306.65243492591,94908.23101581357,91683.29610069066
11208,95289.85407778881,95401.7870203648,92305.50299216073,94907.49762835234,91682.64796262664
11209,95289.19669347994,95401.15501065149,92304.35348078932,94906.7641751596,91681.99978731696
11210,95288.53926178333,95400.52296295275,92303.20390070534,94906.03065617755,91681.3515747874
11211,95287.88178263554,95399.89087720045,92302.05425180258,94905.29707134847,91680.70332506369
11212,95287.22425597318,95399.25875332655,92300.9045339749,94904.56342061464,91680.05503817151
11213,95286.56668173293,95398.62659126303,92299.75474711627,94903.82970391841,91679.40671413657
11214,95285.90905985152,95397.99439094195,92298.60489112073,94903.09592120218,91678.7583529845
11215,95285.25139026568,95397.3621522954,92297.45496588243,94902.36207240839,91678.10995474097
11216,95284.59367291225,95396.72987525557,92296.30497129558,94901.6281574795,91677.46151943158
11217,95283.9359077281,95396.09755975465,92295.15490725453,94900.89417635804,91676.81304708195
11218,95283.27809465013,95395.46520572492,92294.00477365368,94900.16012898656,91676.16453771762
11219,95282.62023361532,95394.8328130987,92292.85457038754,94899.42601530768,91675.51599136415
11220,95281.96232456068,95394.2003818084,92291.7042973507,94898.69183526404,91674.86740804708
11221,95281.30436742328,95393.56791178645,92290.55395443784,94897.95758879832,91674.2187877919
11222,95280.64636214024,95392.93540296533,92289.40354154374,94897.22327585328,91673.57013062412
11223,95279.98830864871,95392.3028552776,92288.25305856325,94896.48889637167,91672.92143656919
11224,95279.33020688592,95391.67026865586,92287.10250539135,94895.75445029631,91672.27270565253
11225,95278.67205678915,95391.03764303276,92285.95188192306,94895.01993757009,91671.62393789958
11226,95278.01385829569,95390.40497834103,92284.80118805353,94894.2853581359,91670.97513333573
11227,95277.35561134292,95389.77227451344,92283.65042367799,94893.55071193667,91670.32629198635
11228,95276.69731586825,95389.13953148281,92282.49958869173,94892.81599891541,91669.6774138768
11229,95276.03897180915,95388.50674918202,92281.34868299017,94892.08121901515,91669.0284990324
11230,95275.38057910313,95387.87392754402,92280.1977064688,94891.34637217896,91668.37954747847
11231,95274.72213768776,95387.24106650177,92279.0466590232,94890.61145834996,91667.73055924028
11232,95274.3928925942,95386.60816598833,92278.47109978613,94889.8764774713,91667.08153434312
11233,95274.06362194572,95385.9752259368,92277.89550139253,94889.1414294862,91666.4324728122
11234,95273.7343257582,95385.34224628033,92277.31986386965,94888.40631433789,91665.78337467276
11235,95273.40500404747,95384.70922695212,92276.7441872447,94887.67113196965,91665.13423994998
11236,95273.07565682937,95384.07616788545,92276.16847154485,94886.93588232482,91664.48506866906
11237,95272.74628411973,95383.44306901362,92275.59271679727,94886.20056534676,91663.83586085515
11238,95272.41688593435,95382.80993027,92275.0169230291,94885.4651809789,91663.18661653336
11239,95272.08746228903,95382.17675158802,92274.44109026746,94884.7297291647,91662.53733572882
11240,95271.75801319953,95381.54353290117,92273.86521853942,94883.99420984763,91661.88801846662
11241,95271.42853868165,95380.91027414297,92273.28930787205,94883.25862297125,91661.23866477182
11242,95271.09903875111,95380.276975247,92272.71335829241,94882.52296847913,91660.58927466946
11243,95270.76951342367,95379.64363614692,92272.13736982751,94881.7872463149,91659.93984818457
11244,95270.43996271504,95379.01025677643,92271.56134250434,94881.05145642221,91659.29038534216
11245,95270.11038664092,95378.37683706926,92270.98527634988,94880.31559874478,91658.6408861672
11246,95269.78078521702,95377.7433769592,92270.40917139107,94879.57967322636,91657.99135068464
11247,95269.45115845902,95377.10987638014,92269.83302765485,94878.84367981073,91657.34177891942
11248,95269.1215063826,95376.47633526598,92269.2568451681,94878.10761844172,91656.69217089648
11249,95268.79182900338,95375.84275355068,92268.6806239577,94877.37148906321,91656.0425266407
11250,95268.46212633704,95375.20913116826,92268.10436405051,94876.63529161911,91655.39284617694
11251,95268.13239839916,95374.57546805279,92267.52806547337,94875.89902605338,91654.74312953005
11252,95267.80264520537,95373.9417641384,92266.95172825306,94875.16269231001,91654.09337672486
11253,95267.47286677129,95373.30801935928,92266.37535241639,94874.42629033305,91653.4435877862
11254,95267.14306311248,95372.67423364964,92265.79893799011,94873.68982006657,91652.79376273883
11255,95266.81323424452,95372.04040694376,92265.22248500095,94872.9532814547,91652.14390160753
11256,95266.48338018294,95371.40653917601,92264.64599347563,94872.2166744416,91651.49400441704
11257,95266.1535009433,95370.77263028076,92264.06946344083,94871.47999897147,91650.84407119207
11258,95265.82359654113,95370.13868019245,92263.49289492323,94870.74325498856,91650.19410195733
11259,95265.49366699194,95369.5046888456,92262.91628794945,94870.00644243715,91649.54409673749
11260,95265.16371231125,95368.87065617475,92262.33964254614,94869.26956126158,91648.89405555722
11261,95264.83373251451,95368.2365821145,92261.76295873988,94868.5326114062,91648.24397844114
11262,95264.50372761722,95367.60246659952,92261.18623655725,94867.79559281544,91647.59386541387
11263,95264.17369763482,95366.96830956452,92260.60947602478,94867.05850543374,91646.94371650001
11264,95263.84364258277,95366.33411094424,92260.03267716902,94866.3213492056,91646.29353172412
11265,95263.51356247648,95365.69987067352,92259.45584001645,94865.58412407553,91645.64331111076
11266,95263.18345733138,95365.06558868721,92258.87896459356,94864.84682998812,91644.99305468446
11267,95262.85332716288,95364.43126492025,92258.30205092681,94864.10946688798,91644.3427624697
11268,95262.52317198637,95363.7968993076,92257.72509904263,94863.37203471977,91643.69243449101
11269,95262.19299181721,95363.1624917843,92257.14810896743,94862.63453342818,91643.04207077283
11270,95261.86278667077,95362.52804228541,92256.5710807276,94861.89696295795,91642.39167133962
11271,95261.5325565624,95361.89355074608,92255.9940143495,94861.15932325386,91641.74123621578
11272,95261.20230150742,95361.25901710149,92255.41690985949,94860.42161426072,91641.09076542572
11273,95260.87202152118,95360.62444128687,92254.83976728385,94859.6838359234,91640.44025899381
11274,95260.54171661896,95359.98982323751,92254.2625866489,94858.94598818678,91639.78971694443
11275,95260.21138681607,95359.35516288875,92253.6853679809,94858.20807099581,91639.13913930191
11276,95259.88103212779,95358.72046017599,92253.10811130611,94857.47008429548,91638.48852609057
11277,95259.55065256936,95358.08571503467,92252.53081665075,94856.73202803079,91637.8378773347
11278,95259.22024815607,95357.45092740029,92251.95348404102,94855.99390214682,91637.18719305858
11279,95258.88981890313,95356.81609720839,92251.37611350311,94855.25570658865,91636.53647328645
11280,95258.55936482578,95356.18122439458,92250.79870506318,94854.51744130143,91635.88571804257
11281,95258.22888593923,95355.54630889451,92250.22125874735,94853.77910623034,91635.23492735112
11282,95257.89838225867,95354.91135064389,92249.64377458172,94853.0407013206,91634.58410123631
11283,95257.5678537993,95354.27634957846,92249.06625259241,94852.30222651747,91633.9332397223
11284,95257.23730057626,95353.64130563404,92248.48869280546,94851.56368176625,91633.28234283325
11285,95256.90672260475,95353.0062187465,92247.91109524693,94850.82506701228,91632.63141059328
11286,95256.57611989988,95352.37108885174,92247.33345994283,94850.08638220096,91631.98044302649
11287,95256.2454924768,95351.73591588571,92246.75578691917,94849.34762727769,91631.32944015699
11288,95255.91484035061,95351.10069978445,92246.1780762019,94848.60880218794,91630.67840200882
11289,95255.58416353642,95350.46544048403,92245.600327817,94847.86990687721,91630.02732860604
11290,95255.25346204932,95349.83013792054,92245.02254179037,94847.13094129103,91629.37621997266
11291,95254.9227359044,95349.19479203016,92244.44471814793,94846.391905375,91628.72507613269
11292,95254.5919851167,95348.55940274912,92243.86685691557,94845.65279907473,91628.07389711011
11293,95254.26120970128,95347.92397001367,92243.28895811914,94844.91362233587,91627.42268292888
11294,95253.93040967316,95347.28849376015,92242.71102178447,94844.17437510414,91626.77143361294
11295,95253.5995850474,95346.65297392492,92242.1330479374,94843.43505732526,91626.12014918622
11296,95253.26873583898,95346.01741044443,92241.5550366037,94842.69566894502,91625.46882967261
11297,95252.9378620629,95345.38180325514,92240.97698780916,94841.95620990923,91624.81747509599
11298,95252.60696373414,95344.74615229356,92240.39890157951,94841.21668016375,91624.16608548022
11299,95252.27604086768,95344.1104574963,92239.82077794048,94840.47707965449,91623.51466084912
11300,95251.94509347847,95343.47471879996,92239.24261691778,94839.73740832738,91622.86320122653
11301,95251.61412158144,95342.83893614124,92238.66441853708,94838.99766612837,91622.21170663623
11302,95251.28312519153,95342.20310945687,92238.08618282404,94838.25785300351,91621.560177102
11303,95250.95210432366,95341.56723868361,92237.5079098043,94837.51796889884,91620.90861264759
11304,95250.62105899272,95340.93132375831,92236.92959950348,94836.77801376046,91620.25701329674
11305,95250.2899892136,95340.29536461785,92236.35125194716,94836.0379875345,91619.60537907315
11306,95249.95889500118,95339.65936119916,92235.77286716091,94835.29789016712,91618.95371000054
11307,95249.62777637033,95339.0233134392,92235.19444517027,94834.55772160453,91618.30200610256
11308,95249.29663333588,95338.38722127504,92234.61598600078,94833.81748179301,91617.65026740286
11309,95248.96546591268,95337.75108464375,92234.03748967792,94833.07717067882,91616.99849392507
11310,95248.63427411555,95337.11490348245,92233.45895622719,94832.3367882083,91616.34668569281
11311,95248.3030579593,95336.47867772834,92232.88038567403,94831.59633432781,91615.69484272967
11312,95247.97181745872,95335.84240731866,92232.30177804388,94830.85580898376,91615.04296505923
11313,95247.6405526286,95335.20609219068,92231.72313336215,94830.1152121226,91614.39105270502
11314,95247.3092634837,95334.56973228173,92231.14445165423,94829.3745436908,91613.73910569056
11315,95246.97795003877,95333.9333275292,92230.56573294548,94828.6338036349,91613.08712403939
11316,95246.64661230857,95333.29687787054,92229.98697726127,94827.89299190145,91612.43510777497
11317,95246.31525030783,95332.66038324322,92229.4081846269,94827.15210843705,91611.78305692079
11318,95245.98386405126,95332.02384358477,92228.82935506768,94826.41115318832,91611.13097150027
11319,95245.65245355356,95331.3872588328,92228.25048860887,94825.67012610198,91610.47885153686
11320,95245.32101882942,95330.75062892491,92227.67158527576,94824.9290271247,91609.82669705396
11321,95244.98955989353,95330.1139537988,92227.09264509357,94824.18785620327,91609.17450807495
11322,95244.65807676053,95329.47723339222,92226.5136680875,94823.44661328445,91608.5222846232
11323,95244.3265694451,95328.84046764292,92225.93465428276,94822.7052983151,91607.87002672207
11324,95243.99503796185,95328.20365648875,92225.35560370449,94821.96391124207,91607.21773439487
11325,95243.66348232543,95327.56679986759,92224.77651637787,94821.22245201227,91606.56540766491
11326,95243.33190255043,95326.92989771737,92224.197392328,94820.48092057265,91605.91304655548
11327,95243.00029865147,95326.29294997608,92223.61823158,94819.7393168702,91605.26065108983
11328,95242.66867064312,95325.65595658174,92223.03903415894,94818.99764085193,91604.60822129123
11329,95242.33701853995,95325.01891747244,92222.45980008987,94818.2558924649,91603.95575718288
11330,95242.00534235654,95324.3818325863,92221.88052939784,94817.51407165623,91603.303258788
11331,95241.67364210742,95323.74470186149,92221.30122210787,94816.77217837304,91602.65072612977
11332,95241.34191780712,95323.10752523625,92220.72187824493,94816.0302125625,91601.99815923136
11333,95241.01016947017,95322.47030264886,92220.14249783402,94815.28817417183,91601.34555811589
11334,95240.67839711109,95321.83303403763,92219.56308090007,94814.54606314827,91600.69292280651
11335,95240.34660074435,95321.19571934095,92218.98362746801,94813.80387943912,91600.04025332633
11336,95240.01478038444,95320.55835849723,92218.40413756276,94813.0616229917,91599.38754969841
11337,95239.68293604584,95319.92095144496,92217.82461120917,94812.31929375339,91598.73481194583
11338,95239.35106774299,95319.28349812265,92217.24504843213,94811.57689167158,91598.08204009164
11339,95239.01917549034,95318.64599846886,92216.66544925647,94810.8344166937,91597.42923415886
11340,95238.68725930231,95318.0084524222,92216.08581370702,94810.09186876724,91596.77639417049
11341,95238.35531919333,95317.37085992137,92215.50614180855,94809.34924783971,91596.12352014951
11342,95238.02335517781,95316.73322090507,92214.92643358588,94808.60655385867,91595.47061211891
11343,95237.69136727012,95316.09553531205,92214.34668906372,94807.8637867717,91594.8176701016
11344,95237.35935548466,95315.45780308115,92213.76690826681,94807.12094652644,91594.16469412053
11345,95237.02731983579,95314.82002415122,92213.18709121988,94806.37803307055,91593.51168419859
11346,95236.69526033786,95314.18219846116,92212.60723794761,94805.63504635173,91592.85864035868
11347,95236.3631770052,95313.54432594993,92212.02734847466,94804.89198631771,91592.20556262365
