,0.3,0.4,0.5,0.6,0.7
6874,98086.01713741882,97582.61603692661,96895.9035531199,97023.09482694972,97521.79830521614
6875,98085.85850396572,97582.40838610788,96895.617877361,97022.83306117065,97521.57496485584
6876,98085.69986796124,97582.20073172773,96895.33219393936,97022.57129083872,97521.351618418
6877,98085.54122940353,97581.99307378416,96895.04650285518,97022.30951595183,97521.12826590249
6878,98085.38258829071,97581.78541227517,96894.76080410865,97022.04773650787,97520.90490730914
6879,98085.2239446209,97581.57774719877,96894.47509769993,97021.78595250472,97520.68154263786
6880,98085.06529839223,97581.37007855294,96894.18938362923,97021.52416394031,97520.4581718885
6881,98084.90664960285,97581.1624063357,96893.90366189671,97021.2623708125,97520.23479506093
6882,98084.7479982509,97580.95473054505,96893.61793250254,97021.0005731192,97520.011412155
6883,98084.58934433448,97580.74705117902,96893.33219544693,97020.73877085834,97519.7880231706
6884,98084.43068785177,97580.53936823558,96893.04645073003,97020.4769640278,97519.56462810758
6885,98084.27202880089,97580.33168171276,96892.76069835204,97020.21515262547,97519.3412269658
6886,98084.11336717998,97580.12399160859,96892.47493831313,97019.95333664928,97519.11781974515
6887,98083.95470298718,97579.91629792107,96892.18917061349,97019.69151609713,97518.89440644548
6888,98083.79603622064,97579.70860064821,96891.90339525329,97019.42969096692,97518.67098706667
6889,98083.6373668785,97579.50089978804,96891.61761223272,97019.16786125659,97518.44756160857
6890,98083.47869495892,97579.29319533857,96891.33182155194,97018.90602696403,97518.22413007106
6891,98083.32002046004,97579.08548729782,96891.04602321114,97018.64418808717,97518.000692454
6892,98083.16134338002,97578.87777566383,96890.7602172105,97018.38234462393,97517.77724875728
6893,98083.00266371701,97578.67006043461,96890.4744035502,97018.12049657221,97517.55379898073
6894,98082.84398146915,97578.46234160819,96890.1885822304,97017.85864392995,97517.33034312424
6895,98082.6852966346,97578.2546191826,96889.90275325131,97017.59678669508,97517.10688118768
6896,98082.52660921153,97578.04689315587,96889.61691661309,97017.33492486551,97516.8834131709
6897,98082.36791919809,97577.83916352603,96889.33107231591,97017.07305843917,97516.65993907378
6898,98082.20922659244,97577.63143029112,96889.04522035996,97016.81118741399,97516.43645889619
6899,98082.05053139276,97577.42369344916,96888.75936074542,97016.5493117879,97516.21297263798
6900,98081.89183359718,97577.2159529982,96888.47349347245,97016.28743155883,97515.98948029903
6901,98081.73313320389,97577.00820893628,96888.18761854125,97016.02554672472,97515.76598187922
6902,98081.57443021105,97576.80046126145,96887.901735952,97015.76365728352,97515.54247737839
6903,98081.41572461683,97576.59270997172,96887.61584570484,97015.50176323314,97515.31896679643
6904,98081.2570164194,97576.38495506516,96887.32994779998,97015.23986457154,97515.0954501332
6905,98081.09830561694,97576.17719653981,96887.04404223758,97014.97796129667,97514.87192738857
6906,98080.9395922076,97575.96943439372,96886.75812901782,97014.71605340645,97514.64839856239
6907,98080.78087618956,97575.76166862492,96886.47220814087,97014.45414089883,97514.42486365455
6908,98080.62215756101,97575.55389923148,96886.18627960692,97014.19222377177,97514.20132266491
6909,98080.46343632012,97575.34612621144,96885.90034341613,97013.9303020232,97513.97777559335
6910,98080.30471246506,97575.13834956287,96885.61439956869,97013.66837565109,97513.75422243972
6911,98080.14598599404,97574.93056928381,96885.32844806476,97013.40644465337,97513.5306632039
6912,98079.98725690521,97574.72278537233,96885.04248890452,97013.14450902802,97513.30709788576
6913,98079.82852519678,97574.51499782648,96884.75652208815,97012.88256877298,97513.08352648515
6914,98079.66979086692,97574.30720664433,96884.47054761583,97012.62062388622,97512.85994900196
6915,98079.51105391381,97574.09941182392,96884.18456548773,97012.35867436569,97512.63636543605
6916,98079.35231433566,97573.89161336333,96883.898575704,97012.09672020936,97512.41277578728
6917,98079.19357213064,97573.68381126063,96883.61257826486,97011.83476141519,97512.18918005553
6918,98079.03482729696,97573.47600551389,96883.32657317045,97011.57279798113,97511.96557824066
6919,98078.8760798328,97573.26819612116,96883.04056042095,97011.31082990517,97511.74197034255
6920,98078.71732973636,97573.06038308053,96882.75454001654,97011.04885718526,97511.51835636106
6921,98078.55857700584,97572.85256639007,96882.46851195738,97010.7868798194,97511.29473629607
6922,98078.39982163942,97572.64474604784,96882.18247624366,97010.52489780553,97511.07111014743
6923,98078.24106363533,97572.43692205193,96881.89643287554,97010.26291114163,97510.84747791503
6924,98078.08230299174,97572.2290944004,96881.6103818532,97010.00091982569,97510.62383959872
6925,98077.92353970687,97572.02126309136,96881.32432317681,97009.73892385568,97510.40019519837
6926,98077.76477377892,97571.81342812286,96881.03825684656,97009.47692322958,97510.17654471386
6927,98077.60600520611,97571.60558949299,96880.75218286259,97009.21491794537,97509.95288814505
6928,98077.44723398662,97571.39774719984,96880.4661012251,97008.95290800104,97509.72922549183
6929,98077.28846011867,97571.1899012415,96880.18001193425,97008.69089339457,97509.50555675404
6930,98077.12968360048,97570.98205161604,96879.89391499021,97008.42887412394,97509.28188193156
6931,98076.97090443024,97570.77419832157,96879.60781039315,97008.16685018715,97509.05820102427
6932,98076.81212260619,97570.56634135616,96879.32169814325,97007.90482158218,97508.83451403202
6933,98076.65333812653,97570.35848071791,96879.03557824067,97007.64278830703,97508.6108209547
6934,98076.49455098949,97570.15061640494,96878.74945068559,97007.38075035969,97508.38712179216
6935,98076.33576119327,97569.9427484153,96878.46331547818,97007.11870773815,97508.16341654428
6936,98076.1769687361,97569.73487674711,96878.1771726186,97006.85666044042,97507.93970521094
6937,98076.01817361619,97569.52700139847,96877.89102210704,97006.59460846448,97507.71598779199
6938,98075.85937583177,97569.31912236748,96877.60486394365,97006.33255180836,97507.49226428731
6939,98075.70057538107,97569.11123965225,96877.31869812861,97006.07049047004,97507.26853469678
6940,98075.54177226231,97568.90335325088,96877.03252466209,97005.80842444752,97507.04479902025
6941,98075.38296647371,97568.69546316145,96876.74634354426,97005.54635373881,97506.82105725759
6942,98075.22415801352,97568.4875693821,96876.4601547753,97005.28427834193,97506.59730940868
6943,98075.06534687994,97568.27967191092,96876.17395835536,97005.02219825488,97506.37355547339
6944,98074.90653307123,97568.07177074603,96875.88775428462,97004.76011347568,97506.14979545158
6945,98074.74771658561,97567.86386588553,96875.60154256325,97004.49802400234,97505.92602934313
6946,98074.58889742132,97567.65595732756,96875.31532319142,97004.23592983288,97505.70225714792
6947,98074.43007557659,97567.44804507021,96875.02909616928,97003.9738309653,97505.4784788658
6948,98074.27125104965,97567.2401291116,96874.74286149703,97003.71172739763,97505.25469449665
6949,98074.11242383876,97567.03220944986,96874.4566191748,97003.44961912789,97505.03090404034
6950,98073.95359394213,97566.8242860831,96874.1703692028,97003.18750615409,97504.80710749673
6951,98073.79476135803,97566.61635900944,96873.88411158117,97002.92538847426,97504.58330486571
6952,98073.63592608471,97566.408428227,96873.59784631008,97002.66326608644,97504.35949614714
6953,98073.47708812039,97566.20049373394,96873.3115733897,97002.40113898864,97504.13568134088
6954,98073.31824746332,97565.99255552834,96873.02529282021,97002.13900717889,97503.91186044681
6955,98073.15940411176,97565.78461360835,96872.73900460177,97001.87687065522,97503.6880334648
6956,98073.00055806397,97565.57666797211,96872.45270873455,97001.61472941567,97503.46420039474
6957,98072.84170931818,97565.36871861774,96872.16640521871,97001.35258345827,97503.24036123647
6958,98072.68285787264,97565.16076554336,96871.88009405442,97001.09043278106,97503.01651598988
6959,98072.52400372563,97564.95280874713,96871.59377524184,97000.82827738207,97502.79266465483
6960,98072.36514687538,97564.74484822717,96871.30744878114,97000.56611725934,97502.56880723119
6961,98072.20628732016,97564.53688398162,96871.02111467249,97000.30395241092,97502.34494371884
6962,98072.04742505823,97564.32891600863,96870.73477291605,97000.04178283484,97502.12107411765
6963,98071.88856008784,97564.12094430633,96870.448423512,96999.77960852916,97501.89719842748
6964,98071.72969240727,97563.91296887286,96870.1620664605,96999.51742949191,97501.67331664822
6965,98071.57082201476,97563.70498970637,96869.8757017617,96999.25524572114,97501.44942877973
6966,98071.4119489086,97563.497006805,96869.58932941579,96998.99305721492,97501.22553482188
6967,98071.25307308703,97563.2890201669,96869.30294942291,96998.73086397127,97501.00163477454
6968,98071.09419454834,97563.08102979024,96869.01656178325,96998.46866598827,97500.7777286376
6969,98070.93531329079,97562.87303567314,96868.73016649697,96998.20646326395,97500.5538164109
6970,98070.77642931264,97562.66503781377,96868.44376356422,96997.94425579639,97500.32989809434
6971,98070.61754261218,97562.45703621028,96868.15735298517,96997.68204358363,97500.10597368777
6972,98070.45865318767,97562.24903086082,96867.87093476,96997.41982662374,97499.88204319107
6973,98070.2997610374,97562.04102176357,96867.58450888885,96997.15760491477,97499.65810660411
6974,98070.14086615964,97561.83300891666,96867.29807537189,96996.89537845479,97499.43416392677
6975,98069.98196855266,97561.62499231826,96867.0116342093,96996.63314724187,97499.2102151589
6976,98069.82306821474,97561.41697196654,96866.72518540123,96996.37091127408,97498.9862603004
6977,98069.66416514418,97561.20894785966,96866.43872894785,96996.10867054947,97498.76229935113
6978,98069.50525933923,97561.00091999579,96866.15226484931,96995.84642506612,97498.53833231096
6979,98069.34635079821,97560.79288837308,96865.86579310578,96995.58417482211,97498.31435917976
6980,98069.18743951937,97560.5848529897,96865.57931371743,96995.32191981551,97498.0903799574
6981,98069.02852550102,97560.37681384385,96865.29282668442,96995.05966004438,97497.86639464376
6982,98068.86960874146,97560.16877093367,96865.00633200692,96994.79739550682,97497.64240323871
6983,98068.71068923896,97559.96072425734,96864.71982968507,96994.53512620088,97497.41840574212
6984,98068.5517669918,97559.75267381304,96864.43331971906,96994.27285212466,97497.19440215387
6985,98068.3928419983,97559.54461959894,96864.14680210903,96994.01057327625,97496.97039247381
6986,98068.23391425674,97559.33656161322,96863.86027685515,96993.74828965371,97496.74637670185
6987,98068.07498376541,97559.12849985407,96863.57374395759,96993.48600125514,97496.52235483783
6988,98067.91605052262,97558.92043431965,96863.2872034165,96993.22370807861,97496.29832688163
6989,98067.75711452666,97558.71236500815,96863.00065523206,96992.96141012224,97496.07429283313
6990,98067.59817577583,97558.50429191776,96862.7140994044,96992.69910738409,97495.8502526922
6991,98067.43923426844,97558.29621504668,96862.4275359337,96992.43679986228,97495.6262064587
6992,98067.28029000279,97558.08813439307,96862.14096482012,96992.17448755488,97495.40215413252
6993,98067.12134297717,97557.88004995513,96861.85438606383,96991.91217045998,97495.17809571352
6994,98066.96239318991,97557.67196173104,96861.56779966498,96991.6498485757,97494.95403120159
6995,98066.80344063931,97557.46386971901,96861.28120562372,96991.38752190013,97494.72996059658
6996,98066.64448532368,97557.25577391722,96860.99460394023,96991.12519043137,97494.50588389838
6997,98066.48552724131,97557.04767432387,96860.70799461466,96990.86285416751,97494.28180110686
6998,98066.32656639053,97556.83957093715,96860.42137764717,96990.60051310668,97494.05771222188
6999,98066.16760276965,97556.63146375529,96860.13475303793,96990.33816724697,97493.83361724333
7000,98066.00863637698,97556.42335277644,96859.84812078708,96990.07581658648,97493.60951617108
7001,98065.84966721084,97556.21523799884,96859.5614808948,96989.81346112333,97493.385409005
7002,98065.69069526956,97556.00711942068,96859.27483336124,96989.55110085562,97493.16129574495
7003,98065.53172055143,97555.79899704017,96858.98817818656,96989.28873578148,97492.93717639083
7004,98065.37274305479,97555.59087085549,96858.7015153709,96989.026365899,97492.71305094249
7005,98065.21376277796,97555.38274086488,96858.41484491446,96988.7639912063,97492.48891939981
7006,98065.05477971927,97555.17460706652,96858.12816681736,96988.50161170152,97492.26478176267
7007,98064.89579387703,97554.96646945865,96857.84148107978,96988.23922738276,97492.04063803094
7008,98064.73680524957,97554.75832803948,96857.55478770188,96987.97683824813,97491.8164882045
7009,98064.57781383523,97554.55018280719,96857.26808668382,96987.71444429577,97491.5923322832
7010,98064.41881963232,97554.34203376003,96856.98137802574,96987.4520455238,97491.36817026693
7011,98064.25982263919,97554.13388089619,96856.6946617278,96987.18964193034,97491.14400215556
7012,98064.10082285415,97553.92572421391,96856.40793779018,96986.92723351352,97490.91982794898
7013,98063.94182027555,97553.71756371141,96856.12120621302,96986.66482027147,97490.69564764704
7014,98063.78281490172,97553.5093993869,96855.83446699647,96986.40240220232,97490.47146124962
7015,98063.62380673099,97553.3012312386,96855.5477201407,96986.13997930421,97490.2472687566
7016,98063.4647957617,97553.09305926473,96855.26096564587,96985.87755157525,97490.02307016787
7017,98063.3057819922,97552.88488346354,96854.97420351213,96985.61511901359,97489.79886548327
7018,98063.14676542081,97552.67670383325,96854.68743373963,96985.35268161737,97489.5746547027
7019,98062.9877460459,97552.46852037207,96854.40065632854,96985.09023938472,97489.35043782601
7020,98062.82872386578,97552.26033307826,96854.11387127901,96984.82779231378,97489.1262148531
7021,98062.66969887882,97552.05214195003,96853.8270785912,96984.5653404027,97488.90198578383
7022,98062.51067108335,97551.84394698561,96853.54027826527,96984.30288364961,97488.67775061807
7023,98062.35164047773,97551.63574818325,96853.25347030135,96984.04042205267,97488.4535093557
7024,98062.19260706031,97551.42754554118,96852.96665469963,96983.77795561001,97488.2292619966
7025,98062.03357082943,97551.21933905764,96852.67983146025,96983.5154843198,97488.00500854064
7026,98061.87453178344,97551.01112873087,96852.39300058335,96983.25300818017,97487.78074898769
