11087,1,1,1,1,1,2,2,2
11088,1,1,1,1,1,2,2,2
11089,1,1,1,1,1,2,2,2
11090,1,1,1,1,1,2,2,2
11091,1,1,1,1,1,2,2,2
11092,1,1,1,1,1,2,2,2
11093,1,1,1,1,1,2,2,2
11094,1,1,1,1,1,2,2,2
11095,1,1,1,1,1,2,2,2
11096,1,1,1,1,1,2,2,2
11097,1,1,1,1,1,2,2,2
11098,1,1,1,1,1,2,2,2
11099,1,1,1,1,1,2,2,2
11100,1,1,1,1,1,2,2,2
11101,1,1,1,1,1,2,2,2
11102,1,1,1,1,1,2,2,2
11103,1,1,1,1,1,2,2,2
11104,1,1,1,1,1,2,2,2
11105,1,1,1,1,1,2,2,2
11106,1,1,1,1,1,2,2,2
11107,1,1,1,1,1,2,2,2
11108,1,1,1,1,1,2,2,2
11109,1,1,1,1,1,2,2,2
11110,1,1,1,1,1,2,2,2
11111,1,1,1,1,1,2,2,2
11112,1,1,1,1,1,2,2,2
11113,1,1,1,1,1,2,2,2
11114,1,1,1,1,1,2,2,2
11115,1,1,1,1,1,2,2,2
11116,1,1,1,1,1,2,2,2
11117,1,1,1,1,1,2,2,2
11118,1,1,1,1,1,2,2,2
11119,1,1,1,1,1,2,2,2
11120,1,1,1,1,1,2,2,2
11121,1,1,1,1,1,2,2,2
11122,1,1,1,1,1,2,2,2
11123,1,1,1,1,1,2,2,2
11124,1,1,1,1,1,2,2,2
11125,1,1,1,1,1,2,2,2
11126,1,1,1,1,1,2,2,2
11127,1,1,1,1,1,2,2,2
11128,1,1,1,1,1,2,2,2
11129,1,1,1,1,1,2,2,2
11130,1,1,1,1,1,2,2,2
11131,1,1,1,1,1,2,2,2
11132,1,1,1,1,1,2,2,2
11133,1,1,1,1,1,2,2,2
11134,1,1,1,1,1,2,2,2
11135,1,1,1,1,1,2,2,2
11136,1,1,1,1,1,2,2,2
11137,1,1,1,1,1,2,2,2
11138,1,1,1,1,1,2,2,2
11139,1,1,1,1,1,2,2,2
11140,1,1,1,1,1,2,2,2
11141,1,1,1,1,1,2,2,2
11142,1,1,1,1,1,2,2,2
11143,1,1,1,1,1,2,2,2
11144,1,1,1,1,1,2,2,2
11145,1,1,1,1,1,2,2,2
11146,1,1,1,1,1,2,2,2
11147,1,1,1,1,1,2,2,2
11148,1,1,1,1,1,2,2,2
11149,1,1,1,1,1,2,2,2
11150,1,1,1,1,1,2,2,2
11151,1,1,1,1,1,2,2,2
11152,1,1,1,1,1,2,2,2
11153,1,1,1,1,1,2,2,2
11154,1,1,1,1,1,2,2,2
11155,1,1,1,1,1,2,2,2
11156,1,1,1,1,1,2,2,2
11157,1,1,1,1,1,2,2,2
11158,1,1,1,1,1,2,2,2
11159,1,1,1,1,1,2,2,2
11160,1,1,1,1,1,2,2,2
11161,1,1,1,1,1,2,2,2
11162,1,1,1,1,1,2,2,2
11163,1,1,1,1,1,2,2,2
11164,1,1,1,1,1,2,2,2
11165,1,1,1,1,1,2,2,2
11166,1,1,1,1,1,2,2,2
11167,1,1,1,1,1,2,2,2
11168,1,1,1,1,1,2,2,2
11169,1,1,1,1,1,2,2,2
11170,1,1,1,1,1,2,2,2
11171,1,1,1,1,1,2,2,2
11172,1,1,1,1,1,2,2,2
11173,1,1,1,1,1,2,2,2
11174,1,1,1,1,1,2,2,2
11175,1,1,1,1,1,2,2,2
11176,1,1,1,1,1,2,2,2
11177,1,1,1,1,1,2,2,2
11178,1,1,1,1,1,2,2,2
11179,1,1,1,1,1,2,2,2
11180,1,1,1,1,1,2,2,2
11181,1,1,1,1,1,2,2,2
11182,1,1,1,1,1,2,2,2
11183,1,1,1,1,1,2,2,2
11184,1,1,1,1,1,2,2,2
11185,1,1,1,1,1,2,2,2
11186,1,1,1,1,1,2,2,2
11187,1,1,1,1,1,2,2,2
11188,1,1,1,1,1,2,2,2
11189,1,1,1,1,1,2,2,2
11190,1,1,1,1,1,2,2,2
11191,1,1,1,1,1,2,2,2
11192,1,1,1,1,1,2,2,2
11193,1,1,1,1,1,2,2,2
11194,1,1,1,1,1,2,2,2
11195,1,1,1,1,1,2,2,2
11196,1,1,1,1,1,2,2,2
11197,1,1,1,1,1,2,2,2
11198,1,1,1,1,1,2,2,2
11199,1,1,1,1,1,2,2,2
11200,1,1,1,1,1,2,2,2
11201,1,1,1,1,1,2,2,2
11202,1,1,1,1,1,2,2,2
11203,1,1,1,1,1,2,2,2
11204,1,1,1,1,1,2,2,2
11205,1,1,1,1,1,2,2,2
11206,1,1,1,1,1,2,2,2
11207,1,1,1,1,1,2,2,2
11208,1,1,1,1,1,2,2,2
11209,1,1,1,1,1,2,2,2
11210,1,1,1,1,1,2,2,2
11211,1,1,1,1,1,2,2,2
11212,1,1,1,1,1,2,2,2
11213,1,1,1,1,1,2,2,2
11214,1,1,1,1,1,2,2,2
11215,1,1,1,1,1,2,2,2
11216,1,1,1,1,1,2,2,2
11217,1,1,1,1,1,2,2,2
11218,1,1,1,1,1,2,2,2
11219,1,1,1,1,1,2,2,2
11220,1,1,1,1,1,2,2,2
11221,1,1,1,1,1,2,2,2
11222,1,1,1,1,1,2,2,2
11223,1,1,1,1,1,2,2,2
11224,1,1,1,1,1,2,2,2
11225,1,1,1,1,1,2,2,2
11226,1,1,1,1,1,2,2,2
11227,1,1,1,1,1,2,2,2
11228,1,1,1,1,1,2,2,2
11229,1,1,1,1,1,2,2,2
11230,1,1,1,1,1,2,2,2
11231,1,1,1,1,1,2,2,2
11232,1,1,1,1,1,2,2,2
11233,1,1,1,1,1,2,2,2
11234,1,1,1,1,1,2,2,2
11235,1,1,1,1,1,2,2,2
11236,1,1,1,1,1,2,2,2
11237,1,1,1,1,1,2,2,2
11238,1,1,1,1,1,2,2,2
11239,1,1,1,1,1,2,2,2
11240,1,1,1,1,1,2,2,2
11241,1,1,1,1,1,2,2,2
11242,1,1,1,1,1,2,2,2
11243,1,1,1,1,1,2,2,2
11244,1,1,1,1,1,2,2,2
11245,1,1,1,1,1,2,2,2
11246,1,1,1,1,1,2,2,2
11247,1,1,1,1,1,2,2,2
11248,1,1,1,1,1,2,2,2
11249,1,1,1,1,1,2,2,2
11250,1,1,1,1,1,2,2,2
11251,1,1,1,1,1,2,2,2
11252,1,1,1,1,1,2,2,2
11253,1,1,1,1,1,2,2,2
11254,1,1,1,1,1,2,2,2
11255,1,1,1,1,1,2,2,2
11256,1,1,1,1,1,2,2,2
11257,1,1,1,1,1,2,2,2
11258,1,1,1,1,1,2,2,2
11259,1,1,1,1,1,2,2,2
11260,1,1,1,1,1,2,2,2
11261,1,1,1,1,1,2,2,2
11262,1,1,1,1,1,2,2,2
11263,1,1,1,1,1,2,2,2
11264,1,1,1,1,1,2,2,2
11265,1,1,1,1,1,2,2,2
11266,1,1,1,1,1,2,2,2
11267,1,1,1,1,1,2,2,2
11268,1,1,1,1,1,2,2,2
11269,1,1,1,1,1,2,2,2
11270,1,1,1,1,1,2,2,2
11271,1,1,1,1,1,2,2,2
11272,1,1,1,1,1,2,2,2
11273,1,1,1,1,1,2,2,2
11274,1,1,1,1,1,2,2,2
11275,1,1,1,1,1,2,2,2
11276,1,1,1,1,1,2,2,2
11277,1,1,1,1,1,2,2,2
11278,1,1,1,1,1,2,2,2
11279,1,1,1,1,1,2,2,2
11280,1,1,1,1,1,2,2,2
11281,1,1,1,1,1,2,2,2
11282,1,1,1,1,1,2,2,2
11283,1,1,1,1,1,2,2,2
11284,1,1,1,1,1,2,2,2
11285,1,1,1,1,1,2,2,2
11286,1,1,1,1,1,2,2,2
11287,1,1,1,1,1,2,2,2
11288,1,1,1,1,1,2,2,2
11289,1,1,1,1,1,2,2,2
11290,1,1,1,1,1,2,2,2
11291,1,1,1,1,1,2,2,2
11292,1,1,1,1,1,2,2,2
11293,1,1,1,1,1,2,2,2
11294,1,1,1,1,1,2,2,2
11295,1,1,1,1,1,2,2,2
11296,1,1,1,1,1,2,2,2
11297,1,1,1,1,1,2,2,2
11298,1,1,1,1,1,2,2,2
11299,1,1,1,1,1,2,2,2
11300,1,1,1,1,1,2,2,2
11301,1,1,1,1,1,2,2,2
11302,1,1,1,1,1,2,2,2
11303,1,1,1,1,1,2,2,2
11304,1,1,1,1,1,2,2,2
11305,1,1,1,1,1,2,2,2
11306,1,1,1,1,1,2,2,2
11307,1,1,1,1,1,2,2,2
11308,1,1,1,1,1,2,2,2
11309,1,1,1,1,1,2,2,2
11310,1,1,1,1,1,2,2,2
11311,1,1,1,1,1,2,2,2
11312,1,1,1,1,1,2,2,2
11313,1,1,1,1,1,2,2,2
11314,1,1,1,1,1,2,2,2
11315,1,1,1,1,1,2,2,2
11316,1,1,1,1,1,2,2,2
11317,1,1,1,1,1,2,2,2
11318,1,1,1,1,1,2,2,2
11319,1,1,1,1,1,2,2,2
11320,1,1,1,1,1,2,2,2
11321,1,1,1,1,1,2,2,2
11322,1,1,1,1,1,2,2,2
11323,1,1,1,1,1,2,2,2
11324,1,1,1,1,1,2,2,2
11325,1,1,1,1,1,2,2,2
11326,1,1,1,1,1,2,2,2
11327,1,1,1,1,1,2,2,2
11328,1,1,1,1,1,2,2,2
11329,1,1,1,1,1,2,2,2
11330,1,1,1,1,1,2,2,2
11331,1,1,1,1,1,2,2,2
11332,1,1,1,1,1,2,2,2
11333,1,1,1,1,1,2,2,2
11334,1,1,1,1,1,2,2,2
11335,1,1,1,1,1,2,2,2
11336,1,1,1,1,1,2,2,2
11337,1,1,1,1,1,2,2,2
11338,1,1,1,1,1,2,2,2
11339,1,1,1,1,1,2,2,2
11340,1,1,1,1,1,2,2,2
11341,1,1,1,1,1,2,2,2
11342,1,1,1,1,1,2,2,2
11343,1,1,1,1,1,2,2,2
11344,1,1,1,1,1,2,2,2
11345,1,1,1,1,1,2,2,2
11346,1,1,1,1,1,2,2,2
11347,1,1,1,1,1,2,2,2
11348,1,1,1,1,1,2,2,2
11349,1,1,1,1,1,2,2,2
11350,1,1,1,1,1,2,2,2
11351,1,1,1,1,1,2,2,2
11352,1,1,1,1,1,2,2,2
11353,1,1,1,1,1,2,2,2
11354,1,1,1,1,1,2,2,2
11355,1,1,1,1,1,2,2,2
11356,1,1,1,1,1,2,2,2
11357,1,1,1,1,1,2,2,2
11358,1,1,1,1,1,2,2,2
11359,1,1,1,1,1,2,2,2
11360,1,1,1,1,1,2,2,2
11361,1,1,1,1,1,2,2,2
11362,1,1,1,1,1,2,2,2
11363,1,1,1,1,1,2,2,2
11364,1,1,1,1,1,2,2,2
11365,1,1,1,1,1,2,2,2
11366,1,1,1,1,1,2,2,2
11367,1,1,1,1,1,2,2,2
11368,1,1,1,1,1,2,2,2
11369,1,1,1,1,1,2,2,2
11370,1,1,1,1,1,2,2,2
11371,1,1,1,1,1,2,2,2
11372,1,1,1,1,1,2,2,2
11373,1,1,1,1,1,2,2,2
11374,1,1,1,1,1,2,2,2
11375,1,1,1,1,1,2,2,2
11376,1,1,1,1,1,2,2,2
11377,1,1,1,1,1,2,2,2
11378,1,1,1,1,1,2,2,2
11379,1,1,1,1,1,2,2,2
11380,1,1,1,1,1,2,2,2
11381,1,1,1,1,1,2,2,2
11382,1,1,1,1,1,2,2,2
11383,1,1,1,1,1,2,2,2
11384,1,1,1,1,1,2,2,2
11385,1,1,1,1,1,2,2,2
11386,1,1,1,1,1,2,2,2
11387,1,1,1,1,1,2,2,2
11388,1,1,1,1,1,2,2,2
11389,1,1,1,1,1,2,2,2
11390,1,1,1,1,1,2,2,2
11391,1,1,1,1,1,2,2,2
11392,1,1,1,1,1,2,2,2
11393,1,1,1,1,1,2,2,2
11394,1,1,1,1,1,2,2,2
11395,1,1,1,1,1,2,2,2
11396,1,1,1,1,1,2,2,2
11397,1,1,1,1,1,2,2,2
11398,1,1,1,1,1,2,2,2
11399,1,1,1,1,1,2,2,2
11400,1,1,1,1,1,2,2,2
11401,1,1,1,1,1,2,2,2
11402,1,1,1,1,1,2,2,2
11403,1,1,1,1,1,2,2,2
11404,1,1,1,1,1,2,2,2
11405,1,1,1,1,1,2,2,2
11406,1,1,1,1,1,2,2,2
11407,1,1,1,1,1,2,2,2
11408,1,1,1,1,1,2,2,2
11409,1,1,1,1,1,2,2,2
11410,1,1,1,1,1,2,2,2
11411,1,1,1,1,1,2,2,2
11412,1,1,1,1,1,2,2,2
11413,1,1,1,1,1,2,2,2
11414,1,1,1,1,1,2,2,2
11415,1,1,1,1,1,2,2,2
11416,1,1,1,1,1,2,2,2
11417,1,1,1,1,1,2,2,2
11418,1,1,1,1,1,2,2,2
11419,1,1,1,1,1,2,2,2
11420,1,1,1,1,1,2,2,2
11421,1,1,1,1,1,2,2,2
11422,1,1,1,1,1,2,2,2
11423,1,1,1,1,1,2,2,2
11424,1,1,1,1,1,2,2,2
11425,1,1,1,1,1,2,2,2
11426,1,1,1,1,1,2,2,2
11427,1,1,1,1,1,2,2,2
11428,1,1,1,1,1,2,2,2
11429,1,1,1,1,1,2,2,2
11430,1,1,1,1,1,2,2,2
11431,1,1,1,1,1,2,2,2
11432,1,1,1,1,1,2,2,2
11433,1,1,1,1,1,2,2,2
11434,1,1,1,1,1,2,2,2
11435,1,1,1,1,1,2,2,2
11436,1,1,1,1,1,2,2,2
11437,1,1,1,1,1,2,2,2
11438,1,1,1,1,1,2,2,2
11439,1,1,1,1,1,2,2,2
11440,1,1,1,1,1,2,2,2
11441,1,1,1,1,1,2,2,2
11442,1,1,1,1,1,2,2,2
11443,1,1,1,1,1,2,2,2
11444,1,1,1,1,1,2,2,2
11445,1,1,1,1,1,2,2,2
11446,1,1,1,1,1,2,2,2
11447,1,1,1,1,1,2,2,2
11448,1,1,1,1,1,2,2,2
11449,1,1,1,1,1,2,2,2
11450,1,1,1,1,1,2,2,2
11451,1,1,1,1,1,2,2,2
11452,1,1,1,1,1,2,2,2
11453,1,1,1,1,1,2,2,2
11454,1,1,1,1,1,2,2,2
11455,1,1,1,1,1,2,2,2
11456,1,1,1,1,1,2,2,2
11457,1,1,1,1,1,2,2,2
11458,1,1,1,1,1,2,2,2
11459,1,1,1,1,1,2,2,2
11460,1,1,1,1,1,2,2,2
11461,1,1,1,1,1,2,2,2
11462,1,1,1,1,1,2,2,2
11463,1,1,1,1,1,2,2,2
11464,1,1,1,1,1,2,2,2
11465,1,1,1,1,1,2,2,2
11466,1,1,1,1,1,2,2,2
11467,1,1,1,1,1,2,2,2
11468,1,1,1,1,1,2,2,2
11469,1,1,1,1,1,2,2,2
11470,1,1,1,1,1,2,2,2
11471,1,1,1,1,1,2,2,2
11472,1,1,1,1,1,2,2,2
11473,1,1,1,1,1,2,2,2
11474,1,1,1,1,1,2,2,2
11475,1,1,1,1,1,2,2,2
11476,1,1,1,1,1,2,2,2
11477,1,1,1,1,1,2,2,2
11478,1,1,1,1,1,2,2,2
11479,1,1,1,1,1,2,2,2
11480,1,1,1,1,1,2,2,2
11481,1,1,1,1,1,2,2,2
11482,1,1,1,1,1,2,2,2
11483,1,1,1,1,1,2,2,2
11484,1,1,1,1,1,2,2,2
11485,1,1,1,1,1,2,2,2
11486,1,1,1,1,1,2,2,2
11487,1,1,1,1,1,2,2,2
11488,1,1,1,1,1,2,2,2
11489,1,1,1,1,1,2,2,2
11490,1,1,1,1,1,2,2,2
11491,1,1,1,1,1,2,2,2
11492,1,1,1,1,1,2,2,2
11493,1,1,1,1,1,2,2,2
11494,1,1,1,1,1,2,2,2
11495,1,1,1,1,1,2,2,2
11496,1,1,1,1,1,2,2,2
11497,1,1,1,1,1,2,2,2
11498,1,1,1,1,1,2,2,2
11499,1,1,1,1,1,2,2,2
11500,1,1,1,1,1,2,2,2
11501,1,1,1,1,1,2,2,2
11502,1,1,1,1,1,2,2,2
11503,1,1,1,1,1,2,2,2
11504,1,1,1,1,1,2,2,2
11505,1,1,1,1,1,2,2,2
11506,1,1,1,1,1,2,2,2
11507,1,1,1,1,1,2,2,2
11508,1,1,1,1,1,2,2,2
11509,1,1,1,1,1,2,2,2
11510,1,1,1,1,1,2,2,2
11511,1,1,1,1,1,2,2,2
11512,1,1,1,1,1,2,2,2
11513,1,1,1,1,1,2,2,2
11514,1,1,1,1,1,2,2,2
11515,1,1,1,1,1,2,2,2
11516,1,1,1,1,1,2,2,2
11517,1,1,1,1,1,2,2,2
11518,1,1,1,1,1,2,2,2
11519,1,1,1,1,1,2,2,2
11520,1,1,1,1,1,2,2,2
11521,1,1,1,1,1,2,2,2
11522,1,1,1,1,1,2,2,2
11523,1,1,1,1,1,2,2,2
11524,1,1,1,1,1,2,2,2
11525,1,1,1,1,1,2,2,2
11526,1,1,1,1,1,2,2,2
11527,1,1,1,1,1,2,2,2
11528,1,1,1,1,1,2,2,2
11529,1,1,1,1,1,2,2,2
11530,1,1,1,1,1,2,2,2
11531,1,1,1,1,1,2,2,2
11532,1,1,1,1,1,2,2,2
11533,1,1,1,1,1,2,2,2
11534,1,1,1,1,1,2,2,2
11535,1,1,1,1,1,2,2,2
11536,1,1,1,1,1,2,2,2
11537,1,1,1,1,1,2,2,2
11538,1,1,1,1,1,2,2,2
11539,1,1,1,1,1,2,2,2
11540,1,1,1,1,1,2,2,2
11541,1,1,1,1,1,2,2,2
11542,1,1,1,1,1,2,2,2
11543,1,1,1,1,1,2,2,2
11544,1,1,1,1,1,2,2,2
11545,1,1,1,1,1,2,2,2
11546,1,1,1,1,1,2,2,2
11547,1,1,1,1,1,2,2,2
11548,1,1,1,1,1,2,2,2
11549,1,1,1,1,1,2,2,2
11550,1,1,1,1,1,2,2,2
11551,1,1,1,1,1,2,2,2
11552,1,1,1,1,1,2,2,2
11553,1,1,1,1,1,2,2,2
11554,1,1,1,1,1,2,2,2
11555,1,1,1,1,1,2,2,2
11556,1,1,1,1,1,2,2,2
11557,1,1,1,1,1,2,2,2
11558,1,1,1,1,1,2,2,2
11559,1,1,1,1,1,2,2,2
11560,1,1,1,1,1,2,2,2
11561,1,1,1,1,1,2,2,2
11562,1,1,1,1,1,2,2,2
11563,1,1,1,1,1,2,2,2
11564,1,1,1,1,1,2,2,2
11565,1,1,1,1,1,2,2,2
11566,1,1,1,1,1,2,2,2
11567,1,1,1,1,1,2,2,2
11568,1,1,1,1,1,2,2,2
11569,1,1,1,1,1,2,2,2
11570,1,1,1,1,1,2,2,2
11571,1,1,1,1,1,2,2,2
11572,1,1,1,1,1,2,2,2
11573,1,1,1,1,1,2,2,2
11574,1,1,1,1,1,2,2,2
11575,1,1,1,1,1,2,2,2
11576,1,1,1,1,1,2,2,2
11577,1,1,1,1,1,2,2,2
11578,1,1,1,1,1,2,2,2
11579,1,1,1,1,1,2,2,2
11580,1,1,1,1,1,2,2,2
11581,1,1,1,1,1,2,2,2
11582,1,1,1,1,1,2,2,2
11583,1,1,1,1,1,2,2,2
11584,1,1,1,1,1,2,2,2
11585,1,1,1,1,1,2,2,2
11586,1,1,1,1,1,2,2,2
11587,1,1,1,1,1,2,2,2
11588,1,1,1,1,1,2,2,2
11589,1,1,1,1,1,2,2,2
11590,1,1,1,1,1,2,2,2
11591,1,1,1,1,1,2,2,2
11592,1,1,1,1,1,2,2,2
11593,1,1,1,1,1,2,2,2
11594,1,1,1,1,1,2,2,2
11595,1,1,1,1,1,2,2,2
11596,1,1,1,1,1,2,2,2
11597,1,1,1,1,1,2,2,2
11598,1,1,1,1,1,2,2,2
11599,1,1,1,1,1,2,2,2
11600,1,1,1,1,1,2,2,2
11601,1,1,1,1,1,2,2,2
11602,1,1,1,1,1,2,2,2
11603,1,1,1,1,1,2,2,2
11604,1,1,1,1,1,2,2,2
11605,1,1,1,1,1,2,2,2
11606,1,1,1,1,1,2,2,2
11607,1,1,1,1,1,2,2,2
11608,1,1,1,1,1,2,2,2
11609,1,1,1,1,1,2,2,2
11610,1,1,1,1,1,2,2,2
11611,1,1,1,1,1,2,2,2
11612,1,1,1,1,1,2,2,2
11613,1,1,1,1,1,2,2,2
11614,1,1,1,1,1,2,2,2
11615,1,1,1,1,1,2,2,2
11616,1,1,1,1,1,2,2,2
11617,1,1,1,1,1,2,2,2
11618,1,1,1,1,1,2,2,2
11619,1,1,1,1,1,2,2,2
11620,1,1,1,1,1,2,2,2
11621,1,1,1,1,1,2,2,2
11622,1,1,1,1,1,2,2,2
11623,1,1,1,1,1,2,2,2
11624,1,1,1,1,1,2,2,2
11625,1,1,1,1,1,2,2,2
11626,1,1,1,1,1,2,2,2
11627,1,1,1,1,1,2,2,2
11628,1,1,1,1,1,2,2,2
11629,1,1,1,1,1,2,2,2
11630,1,1,1,1,1,2,2,2
11631,1,1,1,1,1,2,2,2
11632,1,1,1,1,1,2,2,2
11633,1,1,1,1,1,2,2,2
11634,1,1,1,1,1,2,2,2
11635,1,1,1,1,1,2,2,2
11636,1,1,1,1,1,2,2,2
11637,1,1,1,1,1,2,2,2
11638,1,1,1,1,1,2,2,2
11639,1,1,1,1,1,2,2,2
11640,1,1,1,1,1,2,2,2
11641,1,1,1,1,1,2,2,2
11642,1,1,1,1,1,2,2,2
11643,1,1,1,1,1,2,2,2
11644,1,1,1,1,1,2,2,2
11645,1,1,1,1,1,2,2,2
11646,1,1,1,1,1,2,2,2
11647,1,1,1,1,1,2,2,2
11648,1,1,1,1,1,2,2,2
11649,1,1,1,1,1,2,2,2
11650,1,1,1,1,1,2,2,2
11651,1,1,1,1,1,2,2,2
11652,1,1,1,1,1,2,2,2
11653,1,1,1,1,1,2,2,2
11654,1,1,1,1,1,2,2,2
11655,1,1,1,1,1,2,2,2
11656,1,1,1,1,1,2,2,2
11657,1,1,1,1,1,2,2,2
11658,1,1,1,1,1,2,2,2
11659,1,1,1,1,1,2,2,2
11660,1,1,1,1,1,2,2,2
11661,1,1,1,1,1,2,2,2
11662,1,1,1,1,1,2,2,2
11663,1,1,1,1,1,2,2,2
11664,1,1,1,1,1,2,2,2
11665,1,1,1,1,1,2,2,2
11666,1,1,1,1,1,2,2,2
11667,1,1,1,1,1,2,2,2
11668,1,1,1,1,1,2,2,2
11669,1,1,1,1,1,2,2,2
11670,1,1,1,1,1,2,2,2
11671,1,1,1,1,1,2,2,2
11672,1,1,1,1,1,2,2,2
11673,1,1,1,1,1,2,2,2
11674,1,1,1,1,1,2,2,2
11675,1,1,1,1,1,2,2,2
11676,1,1,1,1,1,2,2,2
11677,1,1,1,1,1,2,2,2
11678,1,1,1,1,1,2,2,2
11679,1,1,1,1,1,2,2,2
11680,1,1,1,1,1,2,2,2
11681,1,1,1,1,1,2,2,2
11682,1,1,1,1,1,2,2,2
11683,1,1,1,1,1,2,2,2
11684,1,1,1,1,1,2,2,2
11685,1,1,1,1,1,2,2,2
11686,1,1,1,1,1,2,2,2
11687,1,1,1,1,1,2,2,2
11688,1,1,1,1,1,2,2,2
11689,1,1,1,1,1,2,2,2
11690,1,1,1,1,1,2,2,2
11691,1,1,1,1,1,2,2,2
11692,1,1,1,1,1,2,2,2
11693,1,1,1,1,1,2,2,2
11694,1,1,1,1,1,2,2,2
11695,1,1,1,1,1,2,2,2
11696,1,1,1,1,1,2,2,2
11697,1,1,1,1,1,2,2,2
11698,1,1,1,1,1,2,2,2
11699,1,1,1,1,1,2,2,2
11700,1,1,1,1,1,2,2,2
11701,1,1,1,1,1,2,2,2
11702,1,1,1,1,1,2,2,2
11703,1,1,1,1,1,2,2,2
11704,1,1,1,1,1,2,2,2
11705,1,1,1,1,1,2,2,2
11706,1,1,1,1,1,2,2,2
11707,1,1,1,1,1,2,2,2
11708,1,1,1,1,1,2,2,2
11709,1,1,1,1,1,2,2,2
11710,1,1,1,1,1,2,2,2
11711,1,1,1,1,1,2,2,2
11712,1,1,1,1,1,2,2,2
11713,1,1,1,1,1,2,2,2
11714,1,1,1,1,1,2,2,2
11715,1,1,1,1,1,2,2,2
11716,1,1,1,1,1,2,2,2
11717,1,1,1,1,1,2,2,2
11718,1,1,1,1,1,2,2,2
11719,1,1,1,1,1,2,2,2
11720,1,1,1,1,1,2,2,2
11721,1,1,1,1,1,2,2,2
11722,1,1,1,1,1,2,2,2
11723,1,1,1,1,1,2,2,2
11724,1,1,1,1,1,2,2,2
11725,1,1,1,1,1,2,2,2
11726,1,1,1,1,1,2,2,2
11727,1,1,1,1,1,2,2,2
11728,1,1,1,1,1,2,2,2
11729,1,1,1,1,1,2,2,2
11730,1,1,1,1,1,2,2,2
11731,1,1,1,1,1,2,2,2
11732,1,1,1,1,1,2,2,2
11733,1,1,1,1,1,2,2,2
11734,1,1,1,1,1,2,2,2
11735,1,1,1,1,1,2,2,2
11736,1,1,1,1,1,2,2,2
11737,1,1,1,1,1,2,2,2
11738,1,1,1,1,1,2,2,2
11739,1,1,1,1,1,2,2,2
11740,1,1,1,1,1,2,2,2
11741,1,1,1,1,1,2,2,2
11742,1,1,1,1,1,2,2,2
11743,1,1,1,1,1,2,2,2
11744,1,1,1,1,1,2,2,2
11745,1,1,1,1,1,2,2,2
11746,1,1,1,1,1,2,2,2
11747,1,1,1,1,1,2,2,2
11748,1,1,1,1,1,2,2,2
11749,1,1,1,1,1,2,2,2
11750,1,1,1,1,1,2,2,2
11751,1,1,1,1,1,2,2,2
11752,1,1,1,1,1,2,2,2
11753,1,1,1,1,1,2,2,2
11754,1,1,1,1,1,2,2,2
11755,1,1,1,1,1,2,2,2
11756,1,1,1,1,1,2,2,2
11757,1,1,1,1,1,2,2,2
11758,1,1,1,1,1,2,2,2
11759,1,1,1,1,1,2,2,2
11760,1,1,1,1,1,2,2,2
11761,1,1,1,1,1,2,2,2
11762,1,1,1,1,1,2,2,2
11763,1,1,1,1,1,2,2,2
11764,1,1,1,1,1,2,2,2
11765,1,1,1,1,1,2,2,2
11766,1,1,1,1,1,2,2,2
11767,1,1,1,1,1,2,2,2
11768,1,1,1,1,1,2,2,2
11769,1,1,1,1,1,2,2,2
11770,1,1,1,1,1,2,2,2
11771,1,1,1,1,1,2,2,2
11772,1,1,1,1,1,2,2,2
11773,1,1,1,1,1,2,2,2
11774,1,1,1,1,1,2,2,2
11775,1,1,1,1,1,2,2,2
11776,1,1,1,1,1,2,2,2
11777,1,1,1,1,1,2,2,2
11778,1,1,1,1,1,2,2,2
11779,1,1,1,1,1,2,2,2
11780,1,1,1,1,1,2,2,2
11781,1,1,1,1,1,2,2,2
11782,1,1,1,1,1,2,2,2
11783,1,1,1,1,1,2,2,2
11784,1,1,1,1,1,2,2,2
11785,1,1,1,1,1,2,2,2
11786,1,1,1,1,1,2,2,2
11787,1,1,1,1,1,2,2,2
11788,1,1,1,1,1,2,2,2
11789,1,1,1,1,1,2,2,2
11790,1,1,1,1,1,2,2,2
11791,1,1,1,1,1,2,2,2
11792,1,1,1,1,1,2,2,2
11793,1,1,1,1,1,2,2,2
11794,1,1,1,1,1,2,2,2
11795,1,1,1,1,1,2,2,2
11796,1,1,1,1,1,2,2,2
11797,1,1,1,1,1,2,2,2
11798,1,1,1,1,1,2,2,2
11799,1,1,1,1,1,2,2,2
11800,1,1,1,1,1,2,2,2
11801,1,1,1,1,1,2,2,2
11802,1,1,1,1,1,2,2,2
11803,1,1,1,1,1,2,2,2
11804,1,1,1,1,1,2,2,2
11805,1,1,1,1,1,2,2,2
11806,1,1,1,1,1,2,2,2
11807,1,1,1,1,1,2,2,2
11808,1,1,1,1,1,2,2,2
11809,1,1,1,1,1,2,2,2
11810,1,1,1,1,1,2,2,2
11811,1,1,1,1,1,2,2,2
11812,1,1,1,1,1,2,2,2
11813,1,1,1,1,1,2,2,2
11814,1,1,1,1,1,2,2,2
11815,1,1,1,1,1,2,2,2
11816,1,1,1,1,1,2,2,2
11817,1,1,1,1,1,2,2,2
11818,1,1,1,1,1,2,2,2
11819,1,1,1,1,1,2,2,2
11820,1,1,1,1,1,2,2,2
11821,1,1,1,1,1,2,2,2
11822,1,1,1,1,1,2,2,2
