,0.3,0.4,0.5,0.6,0.7
1522,98542.0,98542.0,98284.21234726175,98542.0,98008.3795135837
1523,98542.0,98542.0,98283.99903411015,98542.0,98007.91733556864
1524,98542.0,98542.0,98283.78568348868,98542.0,98007.45503675505
1525,98542.0,98542.0,98283.57229542462,98542.0,98006.99261717063
1526,98542.0,98542.0,98283.35886994525,98542.0,98006.53007684299
1527,98542.0,98542.0,98283.14540707783,98542.0,98006.06741579971
1528,98542.0,98542.0,98282.93190684957,98542.0,98005.60463406835
1529,98542.0,98542.0,98282.71836928767,98542.0,98005.14173167641
1530,98542.0,98542.0,98282.5047944193,98542.0,98004.67870865134
1531,98542.0,98542.0,98282.29118227163,98542.0,98004.21556502054
1532,98542.0,98542.0,98282.07753287176,98542.0,98003.75230081141
1533,98542.0,98542.0,98281.8638462468,98542.0,98003.28891605126
1534,98542.0,98542.0,98281.6501224238,98542.0,98002.82541076737
1535,98542.0,98542.0,98281.43636142983,98542.0,98002.36178498699
1536,98542.0,98542.0,98281.22256329193,98542.0,98001.89803873732
1537,98542.0,98542.0,98281.00872803708,98542.0,98001.43417204551
1538,98542.0,98542.0,98280.79485569226,98542.0,98000.97018493868
1539,98542.0,98542.0,98280.58094628443,98542.0,98000.50607744389
1540,98542.0,98542.0,98280.36699984052,98542.0,98000.04184958817
1541,98542.0,98542.0,98280.15301638744,98542.0,97999.57750139851
1542,98542.0,98542.0,98279.93899595205,98542.0,97999.11303290185
1543,98542.0,98542.0,98279.72493856122,98542.0,97998.64844412508
1544,98542.0,98542.0,98279.51084424178,98542.0,97998.18373509507
1545,98542.0,98542.0,98279.29671302054,98542.0,97997.71890583861
1546,98542.0,98542.0,98279.08254492427,98542.0,97997.25395638251
1547,98542.0,98542.0,98278.86833997973,98542.0,97996.78888675346
1548,98542.0,98542.0,98278.65409821366,98542.0,97996.32369697817
1549,98542.0,98542.0,98278.43981965278,98542.0,97995.85838708328
1550,98542.0,98542.0,98278.22550432375,98542.0,97995.39295709538
1551,98542.0,98542.0,98278.01115225327,98542.0,97994.92740704103
1552,98542.0,98542.0,98277.79676346795,98542.0,97994.46173694676
1553,98542.0,98542.0,98277.58233799442,98542.0,97993.99594683903
1554,98542.0,98542.0,98277.36787585926,98542.0,97993.53003674427
1555,98542.0,98542.0,98277.15337708902,98542.0,97993.06400668887
1556,98542.0,98542.0,98276.93884171027,98542.0,97992.5978566992
1557,98542.0,98542.0,98276.72426974952,98542.0,97992.13158680154
1558,98542.0,98542.0,98276.50966123327,98542.0,97991.66519702216
1559,98542.0,98542.0,98276.29501618797,98542.0,97991.1986873873
1560,98542.0,98542.0,98276.08033464008,98542.0,97990.73205792312
1561,98542.0,98542.0,98275.86561661602,98542.0,97990.26530865575
1562,98542.0,98542.0,98275.6508621422,98542.0,97989.7984396113
1563,98542.0,98542.0,98275.43607124497,98542.0,97989.33145081582
1564,98542.0,98542.0,98275.2212439507,98542.0,97988.86434229533
1565,98542.0,98542.0,98275.0063802857,98542.0,97988.3971140758
1566,98542.0,98542.0,98274.7914802763,98542.0,97987.92976618314
1567,98542.0,98542.0,98274.57654394876,98542.0,97987.46229864325
1568,98542.0,98542.0,98274.36157132934,98542.0,97986.99471148198
1569,98542.0,98542.0,98274.14656244428,98542.0,97986.52700472513
1570,98542.0,98542.0,98273.93151731977,98542.0,97986.05917839844
1571,98542.0,98542.0,98273.716435982,98542.0,97985.59123252766
1572,98542.0,98542.0,98273.50131845714,98542.0,97985.12316713846
1573,98542.0,98542.0,98273.28616477133,98542.0,97984.65498225648
1574,98542.0,98542.0,98273.07097495068,98542.0,97984.18667790732
1575,98542.0,98542.0,98272.85574902127,98542.0,97983.71825411652
1576,98542.0,98542.0,98272.64048700918,98542.0,97983.2497109096
1577,98542.0,98542.0,98272.42518894044,98542.0,97982.78104831204
1578,98542.0,98542.0,98272.20985484109,98542.0,97982.31226634927
1579,98542.0,98542.0,98271.99448473711,98542.0,97981.84336504666
1580,98542.0,98542.0,98271.77907865448,98542.0,97981.37434442958
1581,98542.0,98542.0,98271.56363661913,98542.0,97980.90520452334
1582,98542.0,98542.0,98271.34815865701,98542.0,97980.4359453532
1583,98542.0,98542.0,98271.13264479401,98542.0,97979.96656694436
1584,98542.0,98542.0,98270.91709505601,98542.0,97979.49706932204
1585,98542.0,98542.0,98270.70150946887,98542.0,97979.02745251138
1586,98542.0,98542.0,98270.48588805842,98542.0,97978.55771653747
1587,98542.0,98542.0,98270.27023085047,98542.0,97978.08786142537
1588,98542.0,98542.0,98270.0545378708,98542.0,97977.61788720012
1589,98542.0,98542.0,98269.83880914519,98542.0,97977.14779388667
1590,98542.0,98542.0,98269.62304469936,98542.0,97976.67758151
1591,98542.0,98542.0,98269.40724455903,98542.0,97976.20725009497
1592,98542.0,98542.0,98269.19140874989,98542.0,97975.73679966647
1593,98542.0,98542.0,98268.9755372976,98542.0,97975.2662302493
1594,98542.0,98542.0,98268.75963022784,98542.0,97974.79554186824
1595,98542.0,98542.0,98268.5436875662,98542.0,97974.32473454802
1596,98542.0,98542.0,98268.3277093383,98542.0,97973.85380831335
1597,98542.0,98542.0,98268.11169556969,98542.0,97973.38276318887
1598,98542.0,98542.0,98267.89564628596,98542.0,97972.9115991992
1599,98542.0,98542.0,98267.67956151262,98542.0,97972.44031636893
1600,98542.0,98542.0,98267.46344127518,98542.0,97971.96891472257
1601,98542.0,98542.0,98267.24728559912,98542.0,97971.49739428464
1602,98542.0,98542.0,98267.0310945099,98542.0,97971.02575507958
1603,98542.0,98542.0,98266.81486803298,98542.0,97970.5539971318
1604,98542.0,98542.0,98266.59860619374,98542.0,97970.08212046568
1605,98542.0,98542.0,98266.3823090176,98542.0,97969.61012510555
1606,98542.0,98542.0,98266.16597652993,98542.0,97969.13801107572
1607,98542.0,98542.0,98265.94960875605,98542.0,97968.6657784004
1608,98542.0,98542.0,98265.73320572132,98542.0,97968.19342710385
1609,98542.0,98542.0,98265.51676745102,98542.0,97967.72095721023
1610,98542.0,98542.0,98265.30029397042,98542.0,97967.24836874366
1611,98542.0,98542.0,98265.08378530479,98542.0,97966.77566172824
1612,98542.0,98542.0,98264.86724147935,98542.0,97966.30283618804
1613,98542.0,98542.0,98264.65066251933,98542.0,97965.82989214706
1614,98542.0,98542.0,98264.4340484499,98542.0,97965.35682962927
1615,98542.0,98542.0,98264.21739929622,98542.0,97964.88364865861
1616,98542.0,98542.0,98264.00071508344,98542.0,97964.41034925896
1617,98542.0,98542.0,98263.78399583668,98542.0,97963.9369314542
1618,98542.0,98542.0,98263.56724158104,98542.0,97963.46339526813
1619,98542.0,98542.0,98263.35045234159,98542.0,97962.98974072453
1620,98542.0,98542.0,98263.13362814338,98542.0,97962.51596784714
1621,98542.0,98542.0,98262.91676901143,98542.0,97962.04207665965
1622,98542.0,98542.0,98262.69987497074,98542.0,97961.56806718573
1623,98542.0,98542.0,98262.48294604631,98542.0,97961.09393944898
1624,98542.0,98542.0,98262.2659822631,98542.0,97960.619693473
1625,98542.0,98542.0,98262.04898364603,98542.0,97960.1453292813
1626,98542.0,98542.0,98261.83195022003,98542.0,97959.6708468974
1627,98542.0,98542.0,98261.61488200999,98542.0,97959.19624634476
1628,98542.0,98542.0,98261.39777904078,98542.0,97958.72152764679
1629,98542.0,98542.0,98261.18064133724,98542.0,97958.24669082688
1630,98542.0,98542.0,98260.96346892421,98542.0,97957.77173590838
1631,98542.0,98542.0,98260.74626182647,98542.0,97957.29666291458
1632,98542.0,98542.0,98260.52902006882,98542.0,97956.82147186877
1633,98542.0,98542.0,98260.31174367601,98542.0,97956.34616279414
1634,98542.0,98542.0,98260.09443267278,98542.0,97955.8707357139
1635,98542.0,98542.0,98259.87708708383,98542.0,97955.39519065121
1636,98542.0,98542.0,98259.65970693387,98542.0,97954.91952762916
1637,98542.0,98542.0,98259.44229224756,98542.0,97954.44374667082
1638,98542.0,98542.0,98259.22484304955,98542.0,97953.96784779923
1639,98542.0,98542.0,98259.00735936446,98542.0,97953.49183103736
1640,98542.0,98542.0,98258.7898412169,98542.0,97953.0156964082
1641,98542.0,98542.0,98258.57228863143,98542.0,97952.53944393464
1642,98542.0,98542.0,98258.35470163263,98542.0,97952.06307363957
1643,98542.0,98542.0,98258.13708024503,98542.0,97951.58658554581
1644,98542.0,98542.0,98257.91942449313,98542.0,97951.10997967617
1645,98542.0,98542.0,98257.70173440142,98542.0,97950.63325605342
1646,98542.0,98542.0,98257.48400999438,98542.0,97950.15641470026
1647,98542.0,98542.0,98257.26625129646,98542.0,97949.6794556394
1648,98542.0,98542.0,98257.04845833208,98542.0,97949.20237889347
1649,98542.0,98542.0,98256.83063112563,98542.0,97948.72518448508
1650,98542.0,98542.0,98256.6127697015,98542.0,97948.2478724368
1651,98542.0,98542.0,98256.39487408406,98542.0,97947.77044277114
1652,98542.0,98542.0,98256.17694429764,98542.0,97947.29289551062
1653,98542.0,98542.0,98255.95898036654,98542.0,97946.81523067768
1654,98542.0,98542.0,98255.74098231507,98542.0,97946.33744829474
1655,98542.0,98542.0,98255.52295016749,98542.0,97945.85954838418
1656,98542.0,98542.0,98255.30488394805,98542.0,97945.38153096833
1657,98542.0,98542.0,98255.08678368098,98542.0,97944.9033960695
1658,98542.0,98542.0,98254.86864939048,98542.0,97944.42514370994
1659,98542.0,98542.0,98254.65048110075,98542.0,97943.9467739119
1660,98542.0,98542.0,98254.43227883593,98542.0,97943.46828669753
1661,98542.0,98542.0,98254.21404262017,98542.0,97942.98968208901
1662,98542.0,98542.0,98253.99577247757,98542.0,97942.51096010844
1663,98542.0,98542.0,98253.77746843225,98542.0,97942.03212077789
1664,98542.0,98542.0,98253.55913050828,98542.0,97941.55316411941
1665,98542.0,98542.0,98253.3407587297,98542.0,97941.07409015499
1666,98542.0,98542.0,98253.12235312055,98542.0,97940.59489890658
1667,98542.0,98542.0,98252.90391370482,98542.0,97940.1155903961
1668,98542.0,98542.0,98252.68544050652,98542.0,97939.63616464545
1669,98542.0,98542.0,98252.46693354961,98542.0,97939.15662167646
1670,98542.0,98542.0,98252.24839285803,98542.0,97938.67696151095
1671,98542.0,98542.0,98252.0298184557,98542.0,97938.1971841707
1672,98542.0,98542.0,98251.81121036653,98542.0,97937.71728967743
1673,98542.0,98542.0,98251.59256861439,98542.0,97937.23727805284
1674,98542.0,98542.0,98251.37389322314,98542.0,97936.75714931858
1675,98542.0,98542.0,98251.15518421661,98542.0,97936.27690349628
1676,98542.0,98542.0,98250.93644161861,98542.0,97935.79654060754
1677,98542.0,98542.0,98250.71766545296,98542.0,97935.31606067388
1678,98542.0,98542.0,98250.49885574341,98542.0,97934.83546371682
1679,98542.0,98542.0,98250.28001251371,98542.0,97934.35474975784
1680,98542.0,98542.0,98250.06113578759,98542.0,97933.87391881837
1681,98542.0,98542.0,98249.84222558876,98542.0,97933.3929709198
1682,98542.0,98542.0,98249.62328194089,98542.0,97932.9119060835
1683,98542.0,98542.0,98249.40430486767,98542.0,97932.43072433078
1684,98542.0,98542.0,98249.18529439272,98542.0,97931.94942568295
1685,98542.0,98542.0,98248.96625053968,98542.0,97931.46801016125
1686,98542.0,98542.0,98248.74717333214,98542.0,97930.98647778688
1687,98542.0,98542.0,98248.52806279367,98542.0,97930.50482858102
1688,98542.0,98542.0,98248.30891894785,98542.0,97930.02306256481
1689,98542.0,98542.0,98248.08974181818,98542.0,97929.54117975936
1690,98542.0,98542.0,98247.87053142821,98542.0,97929.05918018572
1691,98542.0,98542.0,98247.65128780142,98542.0,97928.57706386493
1692,98542.0,98542.0,98247.43201096127,98542.0,97928.09483081796
1693,98542.0,98542.0,98247.21270093124,98542.0,97927.61248106581
1694,98542.0,98542.0,98246.99335773474,98542.0,97927.13001462935
1695,98542.0,98542.0,98246.77398139518,98542.0,97926.64743152948
1696,98542.0,98542.0,98246.55457193595,98542.0,97926.16473178704
1697,98542.0,98542.0,98246.33512938042,98542.0,97925.68191542284
1698,98542.0,98542.0,98246.11565375191,98542.0,97925.19898245766
1699,98542.0,98542.0,98245.89614507378,98542.0,97924.71593291222
1700,98542.0,98542.0,98245.67660336933,98542.0,97924.23276680722
1701,98542.0,98542.0,98245.45702866181,98542.0,97923.74948416333
1702,98542.0,98542.0,98245.2374209745,98542.0,97923.26608500117
1703,98542.0,98542.0,98245.01778033066,98542.0,97922.78256934133
1704,98542.0,98542.0,98244.79810675347,98542.0,97922.29893720437
1705,98542.0,98542.0,98244.57840026615,98542.0,97921.81518861078
1706,98542.0,98542.0,98244.35866089188,98542.0,97921.33132358106
1707,98542.0,98542.0,98244.13888865382,98542.0,97920.84734213565
1708,98542.0,98542.0,98243.91908357509,98542.0,97920.36324429495
1709,98542.0,98542.0,98243.69924567881,98542.0,97919.87903007933
1710,98542.0,98542.0,98243.47937498808,98542.0,97919.39469950914
1711,98542.0,98542.0,98243.25947152595,98542.0,97918.91025260468
1712,98542.0,98542.0,98243.03953531549,98542.0,97918.42568938619
1713,98542.0,98542.0,98242.81956637974,98542.0,97917.94100987392
1714,98542.0,98542.0,98242.59956474169,98542.0,97917.45621408804
1715,98542.0,98542.0,98242.37953042434,98542.0,97916.97130204873
1716,98542.0,98542.0,98242.15946345065,98542.0,97916.48627377607
1717,98542.0,98542.0,98241.93936384357,98542.0,97916.00112929018
1718,98542.0,98542.0,98241.71923162603,98542.0,97915.51586861108
1719,98542.0,98542.0,98241.49906682095,98542.0,97915.03049175881
1720,98542.0,98542.0,98241.2788694512,98542.0,97914.54499875332
1721,98542.0,98542.0,98241.05863953964,98542.0,97914.05938961456
1722,98542.0,98542.0,98240.83837710912,98542.0,97913.57366436243
1723,98542.0,98542.0,98240.61808218247,98542.0,97913.0878230168
1724,98542.0,98542.0,98240.39775478249,98542.0,97912.6018655975
1725,98542.0,98542.0,98240.17739493196,98542.0,97912.11579212434
1726,98542.0,98542.0,98239.95700265364,98542.0,97911.62960261706
1727,98542.0,98542.0,98239.73657797027,98542.0,97911.1432970954
1728,98542.0,98542.0,98239.51612090458,98542.0,97910.65687557905
1729,98542.0,98542.0,98239.29563147925,98542.0,97910.17033808766
1730,98542.0,98542.0,98239.07510971699,98542.0,97909.68368464084
1731,98542.0,98542.0,98238.85455564043,98542.0,97909.19691525819
1732,98542.0,98542.0,98238.63396927222,98542.0,97908.71002995924
1733,98542.0,98542.0,98238.41335063499,98542.0,97908.22302876353
1734,98542.0,98542.0,98238.19269975132,98542.0,97907.73591169051
1735,98542.0,98542.0,98237.97201664379,98542.0,97907.24867875964
1736,98542.0,98542.0,98237.75130133497,98542.0,97906.76132999033
1737,98542.0,98542.0,98237.53055384738,98542.0,97906.27386540195
1738,98542.0,98542.0,98237.30977420353,98542.0,97905.78628501382
1739,98542.0,98542.0,98237.08896242594,98542.0,97905.29858884525
1740,98542.0,98542.0,98236.86811853708,98542.0,97904.81077691552
1741,98542.0,98542.0,98236.6472425594,98542.0,97904.32284924385
1742,98542.0,98542.0,98236.42633451532,98542.0,97903.83480584944
1743,98542.0,98542.0,98236.20539442726,98542.0,97903.34664675145
1744,98542.0,98542.0,98235.98442231763,98542.0,97902.858371969
1745,98542.0,98542.0,98235.76341820881,98542.0,97902.3699815212
1746,98542.0,98542.0,98235.54238212312,98542.0,97901.8814754271
1747,98542.0,98542.0,98235.32131408293,98542.0,97901.39285370572
1748,98542.0,98542.0,98235.10021411053,98542.0,97900.90411637604
1749,98542.0,98542.0,98234.87908222822,98542.0,97900.41526345702
1750,98542.0,98542.0,98234.65791845828,98542.0,97899.92629496758
1751,98542.0,98542.0,98234.43672282295,98542.0,97899.43721092658
1752,98542.0,98542.0,98234.21549534447,98542.0,97898.9480113529
1753,98542.0,98542.0,98233.99423604505,98542.0,97898.45869626534
1754,98542.0,98542.0,98233.77294494689,98542.0,97897.96926568268
1755,98542.0,98542.0,98233.55162207216,98542.0,97897.47971962368
1756,98542.0,98542.0,98233.33026744302,98542.0,97896.99005810703
1757,98542.0,98542.0,98233.10888108157,98542.0,97896.5002811514
1758,98542.0,98542.0,98232.88746300996,98542.0,97896.01038877544
1759,98542.0,98542.0,98232.66601325026,98542.0,97895.52038099777
1760,98542.0,98542.0,98232.44453182456,98542.0,97895.03025783694
1761,98542.0,98542.0,98232.2230187549,98542.0,97894.5400193115
1762,98542.0,98542.0,98232.00147406332,98542.0,97894.04966543996
1763,98542.0,98542.0,98231.77989777182,98542.0,97893.55919624078
1764,98542.0,98542.0,98231.5582899024,98542.0,97893.0686117324
1765,98542.0,98542.0,98231.33665047704,98542.0,97892.5779119332
1766,98542.0,98542.0,98231.11497951769,98542.0,97892.08709686158
1767,98542.0,98542.0,98230.89327704627,98542.0,97891.59616653585
1768,98542.0,98542.0,98230.67154308471,98542.0,97891.10512097432
1769,98542.0,98542.0,98230.4497776549,98542.0,97890.61396019523
1770,98542.0,98542.0,98230.22798077871,98542.0,97890.12268421684
1771,98542.0,98542.0,98230.006152478,98542.0,97889.63129305733
1772,98542.0,98542.0,98229.78429277461,98542.0,97889.13978673487
1773,98542.0,98542.0,98229.56240169033,98542.0,97888.64816526759
1774,98542.0,98542.0,98229.34047924698,98542.0,97888.15642867357
1775,98542.0,98542.0,98229.11852546633,98542.0,97887.66457697088
1776,98542.0,98542.0,98228.89654037013,98542.0,97887.17261017756
1777,98542.0,98542.0,98228.67452398011,98542.0,97886.68052831157
1778,98542.0,98542.0,98228.452476318,98542.0,97886.18833139089
1779,98542.0,98542.0,98228.23039740548,98542.0,97885.69601943344
1780,98542.0,98542.0,98228.00828726425,98542.0,97885.20359245711
1781,98542.0,98542.0,98227.78614591595,98542.0,97884.71105047977
1782,98542.0,98542.0,98227.56397338222,98542.0,97884.21839351924
1783,98542.0,98542.0,98227.34176968467,98542.0,97883.7256215933
1784,98542.0,98542.0,98227.11953484493,98542.0,97883.23273471971
1785,98542.0,98542.0,98226.89726888455,98542.0,97882.73973291619
1786,98542.0,98542.0,98226.67497182511,98542.0,97882.24661620044
1787,98542.0,98542.0,98226.45264368813,98542.0,97881.7533845901
1788,98542.0,98542.0,98226.23028449513,98542.0,97881.26003810282
1789,98542.0,98542.0,98226.00789426763,98542.0,97880.76657675616
1790,98542.0,98542.0,98225.7854730271,98542.0,97880.27300056769
1791,98542.0,98542.0,98225.56302079502,98542.0,97879.77930955493
1792,98542.0,98542.0,98225.3405375928,98542.0,97879.28550373537
1793,98542.0,98542.0,98225.11802344189,98542.0,97878.79158312647
1794,98542.0,98542.0,98224.89547836369,98542.0,97878.29754774565
1795,98542.0,98542.0,98224.67290237958,98542.0,97877.80339761029
1796,98542.0,98542.0,98224.45029551092,98542.0,97877.30913273776
1797,98542.0,98542.0,98224.22765777906,98542.0,97876.81475314539
1798,98542.0,98542.0,98224.00498920534,98542.0,97876.32025885044
1799,98542.0,98542.0,98223.78228981105,98542.0,97875.82564987018
1800,98542.0,98542.0,98223.55955961748,98542.0,97875.33092622185
1801,98542.0,98542.0,98223.33679864592,98542.0,97874.83608792262
1802,98542.0,98542.0,98223.1140069176,98542.0,97874.34113498966
1803,98542.0,98542.0,98222.89118445377,98542.0,97873.8460674401
1804,98542.0,98542.0,98222.66833127562,98542.0,97873.35088529102
1805,98542.0,98542.0,98222.44544740435,98542.0,97872.85558855947
1806,98542.0,98542.0,98222.22253286112,98542.0,97872.3601772625
