,0.3,0.4,0.5,0.6,0.7
7490,1,1,1,1,1
7491,1,1,1,1,1
7492,1,1,1,1,1
7493,1,1,1,1,1
7494,1,1,1,1,1
7495,1,1,1,1,1
7496,1,1,1,1,1
7497,1,1,1,1,1
7498,1,1,1,1,1
7499,1,1,1,1,1
7500,1,1,1,1,1
7501,1,1,1,1,1
7502,1,1,1,1,1
7503,1,1,1,1,1
7504,1,1,1,1,1
7505,1,1,1,1,1
7506,1,1,1,1,1
7507,1,1,1,1,1
7508,1,1,1,1,1
7509,1,1,1,1,1
7510,1,1,1,1,1
7511,1,1,1,1,1
7512,1,1,1,1,1
7513,1,1,1,1,1
7514,1,1,1,1,1
7515,1,1,1,1,1
7516,1,1,1,1,1
7517,1,1,1,1,1
7518,1,1,1,1,1
7519,1,1,1,1,1
7520,1,1,1,1,1
7521,1,1,1,1,1
7522,1,1,1,1,1
7523,1,1,1,1,1
7524,1,1,1,1,1
7525,1,1,1,1,1
7526,1,1,1,1,1
7527,1,1,1,1,1
7528,1,1,1,1,1
7529,1,1,1,1,1
7530,1,1,1,1,1
7531,1,1,1,1,1
7532,1,1,1,1,1
7533,1,1,1,1,1
7534,1,1,1,1,1
7535,1,1,1,1,1
7536,1,1,1,1,1
7537,1,1,1,1,1
7538,1,1,1,1,1
7539,1,1,1,1,1
7540,1,1,1,1,1
7541,1,1,1,1,1
7542,1,1,1,1,1
7543,1,1,1,1,1
7544,1,1,1,1,1
7545,1,1,1,1,1
7546,1,1,1,1,1
7547,1,1,1,1,1
7548,1,1,1,1,1
7549,1,1,1,1,1
7550,1,1,1,1,1
7551,1,1,1,1,1
7552,1,1,1,1,1
7553,1,1,1,1,1
7554,1,1,1,1,1
7555,1,1,1,1,1
7556,1,1,1,1,1
7557,1,1,1,1,1
7558,1,1,1,1,1
7559,1,1,1,1,1
7560,1,1,1,1,1
7561,1,1,1,1,1
7562,1,1,1,1,1
7563,1,1,1,1,1
7564,1,1,1,1,1
7565,1,1,1,1,1
7566,1,1,1,1,1
7567,1,1,1,1,1
7568,1,1,1,1,1
7569,1,1,1,1,1
7570,1,1,1,1,1
7571,1,1,1,1,1
7572,1,1,1,1,1
7573,1,1,1,1,1
7574,1,1,1,1,1
7575,1,1,1,1,1
7576,1,1,1,1,1
7577,1,1,1,1,1
7578,1,1,1,1,1
7579,1,1,1,1,1
7580,1,1,1,1,1
7581,1,1,1,1,1
7582,1,1,1,1,1
7583,1,1,1,1,1
7584,1,1,1,1,1
7585,1,1,1,1,1
7586,1,1,1,1,1
7587,1,1,1,1,1
7588,1,1,1,1,1
7589,1,1,1,1,1
7590,1,1,1,1,1
7591,1,1,1,1,1
7592,1,1,1,1,1
7593,1,1,1,1,1
7594,1,1,1,1,1
7595,1,1,1,1,1
7596,1,1,1,1,1
7597,1,1,1,1,1
7598,1,1,1,1,1
7599,1,1,1,1,1
7600,1,1,1,1,1
7601,1,1,1,1,1
7602,1,1,1,1,1
7603,1,1,1,1,1
7604,1,1,1,1,1
7605,1,1,1,1,1
7606,1,1,1,1,1
7607,1,1,1,1,1
7608,1,1,1,1,1
7609,1,1,1,1,1
7610,1,1,1,1,1
7611,1,1,1,1,1
7612,1,1,1,1,1
7613,1,1,1,1,1
7614,1,1,1,1,1
7615,1,1,1,1,1
7616,1,1,1,1,1
7617,1,1,1,1,1
7618,1,1,1,1,1
7619,1,1,1,1,1
7620,1,1,1,1,1
7621,1,1,1,1,1
7622,1,1,1,1,1
7623,1,1,1,1,1
7624,1,1,1,1,1
7625,1,1,1,1,1
7626,1,1,1,1,1
7627,1,1,1,1,1
7628,1,1,1,1,1
7629,1,1,1,1,1
7630,1,1,1,1,1
7631,1,1,1,1,1
7632,1,1,1,1,1
7633,1,1,1,1,1
7634,1,1,1,1,1
7635,1,1,1,1,1
7636,1,1,1,1,1
7637,1,1,1,1,1
7638,1,1,1,1,1
7639,1,1,1,1,1
7640,1,1,1,1,1
7641,1,1,1,1,1
7642,1,1,1,1,1
7643,1,1,1,1,1
7644,1,1,1,1,1
7645,1,1,1,1,1
7646,1,1,1,1,1
7647,1,1,1,1,1
7648,1,1,1,1,1
7649,1,1,1,1,1
7650,1,1,1,1,1
7651,1,1,1,1,1
7652,1,1,1,1,1
7653,1,1,1,1,1
7654,1,1,1,1,1
7655,1,1,1,1,1
7656,1,1,1,1,1
7657,1,1,1,1,1
7658,1,1,1,1,1
7659,1,1,1,1,1
7660,1,1,1,1,1
7661,1,1,1,1,1
7662,1,1,1,1,1
7663,1,1,1,1,1
7664,1,1,1,1,1
7665,1,1,1,1,1
7666,1,1,1,1,1
7667,1,1,1,1,1
7668,1,1,1,1,1
7669,1,1,1,1,1
7670,1,1,1,1,1
7671,1,1,1,1,1
7672,1,1,1,1,1
7673,1,1,1,1,1
7674,1,1,1,1,1
7675,1,1,1,1,1
7676,1,1,1,1,1
7677,1,1,1,1,1
7678,1,1,1,1,1
7679,1,1,1,1,1
7680,1,1,1,1,1
7681,1,1,1,1,1
7682,1,1,1,1,1
7683,1,1,1,1,1
7684,1,1,1,1,1
7685,1,1,1,1,1
7686,1,1,1,1,1
7687,1,1,1,1,1
7688,1,1,1,1,1
7689,1,1,1,1,1
7690,1,1,1,1,1
7691,1,1,1,1,1
7692,1,1,1,1,1
7693,1,1,1,1,1
7694,1,1,1,1,1
7695,1,1,1,1,1
7696,1,1,1,1,1
7697,1,1,1,1,1
7698,1,1,1,1,1
7699,1,1,1,1,1
7700,1,1,1,1,1
7701,1,1,1,1,1
7702,1,1,1,1,1
7703,1,1,1,1,1
7704,1,1,1,1,1
7705,1,1,1,1,1
7706,1,1,1,1,1
7707,1,1,1,1,1
7708,1,1,1,1,1
7709,1,1,1,1,1
7710,1,1,1,1,1
7711,1,1,1,1,1
7712,1,1,1,1,1
7713,1,1,1,1,1
7714,1,1,1,1,1
7715,1,1,1,1,1
7716,1,1,1,1,1
7717,1,1,1,1,1
7718,1,1,1,1,1
7719,1,1,1,1,1
7720,1,1,1,1,1
7721,1,1,1,1,1
7722,1,1,1,1,1
7723,1,1,1,1,1
7724,1,1,1,1,1
7725,1,1,1,1,1
7726,1,1,1,1,1
7727,1,1,1,1,1
7728,1,1,1,1,1
7729,1,1,1,1,1
7730,1,1,1,1,1
7731,1,1,1,1,1
7732,1,1,1,1,1
7733,1,1,1,1,1
7734,1,1,1,1,1
7735,1,1,1,1,1
7736,1,1,1,1,1
7737,1,1,1,1,1
7738,1,1,1,1,1
7739,1,1,1,1,1
7740,1,1,1,1,1
7741,1,1,1,1,1
7742,1,1,1,1,1
7743,1,1,1,1,1
7744,1,1,1,1,1
7745,1,1,1,1,1
7746,1,1,1,1,1
7747,1,1,1,1,1
7748,1,1,1,1,1
7749,1,1,1,1,1
7750,1,1,1,1,1
7751,1,1,1,1,1
7752,1,1,1,1,1
7753,1,1,1,1,1
7754,1,1,1,1,1
7755,1,1,1,1,1
7756,1,1,1,1,1
7757,1,1,1,1,1
7758,1,1,1,1,1
7759,1,1,1,1,1
7760,1,1,1,1,1
7761,1,1,1,1,1
7762,1,1,1,1,1
7763,1,1,1,1,1
7764,1,1,1,1,1
7765,1,1,1,1,1
7766,1,1,1,1,1
7767,1,1,1,1,1
7768,1,1,1,1,1
7769,1,1,1,1,1
7770,1,1,1,1,1
7771,1,1,1,1,1
7772,1,1,1,1,1
7773,1,1,1,1,1
7774,1,1,1,1,1
7775,1,1,1,1,1
7776,1,1,1,1,1
7777,1,1,1,1,1
7778,1,1,1,1,1
7779,1,1,1,1,1
7780,1,1,1,1,1
7781,1,1,1,1,1
7782,1,1,1,1,1
7783,1,1,1,1,1
7784,1,1,1,1,1
7785,1,1,1,1,1
7786,1,1,1,1,1
7787,1,1,1,1,1
7788,1,1,1,1,1
7789,1,1,1,1,1
7790,1,1,1,1,1
7791,1,1,1,1,1
7792,1,1,1,1,1
7793,1,1,1,1,1
7794,1,1,1,1,1
7795,1,1,1,1,1
7796,1,1,1,1,1
7797,1,1,1,1,1
7798,1,1,1,1,1
7799,1,1,1,1,1
7800,1,1,1,1,1
7801,1,1,1,1,1
7802,1,1,1,1,1
7803,1,1,1,1,1
7804,1,1,1,1,1
7805,1,1,1,1,1
7806,1,1,1,1,1
7807,1,1,1,1,1
7808,1,1,1,1,1
7809,1,1,1,1,1
7810,1,1,1,1,1
7811,1,1,1,1,1
7812,1,1,1,1,1
7813,1,1,1,1,1
7814,1,1,1,1,1
7815,1,1,1,1,1
7816,1,1,1,1,1
7817,1,1,1,1,1
7818,1,1,1,1,1
7819,1,1,1,1,1
7820,1,1,1,1,1
7821,1,1,1,1,1
7822,1,1,1,1,1
7823,1,1,1,1,1
7824,1,1,1,1,1
7825,1,1,1,1,1
7826,1,1,1,1,1
7827,1,1,1,1,1
7828,1,1,1,1,1
7829,1,1,1,1,1
7830,1,1,1,1,1
7831,1,1,1,1,1
7832,1,1,1,1,1
7833,1,1,1,1,1
7834,1,1,1,1,1
7835,1,1,1,1,1
7836,1,1,1,1,1
7837,1,1,1,1,1
7838,1,1,1,1,1
7839,1,1,1,1,1
7840,1,1,1,1,1
7841,1,1,1,1,1
7842,1,1,1,1,1
7843,1,1,1,1,1
7844,1,1,1,1,1
7845,1,1,1,1,1
7846,1,1,1,1,1
7847,1,1,1,1,1
7848,1,1,1,1,1
7849,1,1,1,1,1
7850,1,1,1,1,1
7851,1,1,1,1,1
7852,1,1,1,1,1
7853,1,1,1,1,1
7854,1,1,1,1,1
7855,1,1,1,1,1
7856,1,1,1,1,1
7857,1,1,1,1,1
7858,1,1,1,1,1
7859,1,1,1,1,1
7860,1,1,1,1,1
7861,1,1,1,1,1
7862,1,1,1,1,1
7863,1,1,1,1,1
7864,1,1,1,1,1
7865,1,1,1,1,1
7866,1,1,1,1,1
7867,1,1,1,1,1
7868,1,1,1,1,1
7869,1,1,1,1,1
7870,1,1,1,1,1
7871,1,1,1,1,1
7872,1,1,1,1,1
7873,1,1,1,1,1
7874,1,1,1,1,1
7875,1,1,1,1,1
7876,1,1,1,1,1
7877,1,1,1,1,1
7878,1,1,1,1,1
7879,1,1,1,1,1
7880,1,1,1,1,1
7881,1,1,1,1,1
7882,1,1,1,1,1
7883,1,1,1,1,1
7884,1,1,1,1,1
7885,1,1,1,1,1
7886,1,1,1,1,1
7887,1,1,1,1,1
7888,1,1,1,1,1
7889,1,1,1,1,1
7890,1,1,1,1,1
7891,1,1,1,1,1
7892,1,1,1,1,1
7893,1,1,1,1,1
7894,1,1,1,1,1
7895,1,1,1,1,1
7896,1,1,1,1,1
7897,1,1,1,1,1
7898,1,1,1,1,1
7899,1,1,1,1,1
7900,1,1,1,1,1
7901,1,1,1,1,1
7902,1,1,1,1,1
7903,1,1,1,1,1
7904,1,1,1,1,1
7905,1,1,1,1,1
7906,1,1,1,1,1
7907,1,1,1,1,1
7908,1,1,1,1,1
7909,1,1,1,1,1
7910,1,1,1,1,1
7911,1,1,1,1,1
7912,1,1,1,1,1
7913,1,1,1,1,1
7914,1,1,1,1,1
7915,1,1,1,1,1
7916,1,1,1,1,1
7917,1,1,1,1,1
7918,1,1,1,1,1
7919,1,1,1,1,1
7920,1,1,1,1,1
7921,1,1,1,1,1
7922,1,1,1,1,1
7923,1,1,1,1,1
7924,1,1,1,1,1
7925,1,1,1,1,1
7926,1,1,1,1,1
7927,1,1,1,1,1
7928,1,1,1,1,1
7929,1,1,1,1,1
7930,1,1,1,1,1
7931,1,1,1,1,1
7932,1,1,1,1,1
7933,1,1,1,1,1
7934,1,1,1,1,1
7935,1,1,1,1,1
7936,1,1,1,1,1
7937,1,1,1,1,1
7938,1,1,1,1,1
7939,1,1,1,1,1
7940,1,1,1,1,1
7941,1,1,1,1,1
7942,1,1,1,1,1
7943,1,1,1,1,1
7944,1,1,1,1,1
7945,1,1,1,1,1
7946,1,1,1,1,1
7947,1,1,1,1,1
7948,1,1,1,1,1
7949,1,1,1,1,1
7950,1,1,1,1,1
7951,1,1,1,1,1
7952,1,1,1,1,1
7953,1,1,1,1,1
7954,1,1,1,1,1
7955,1,1,1,1,1
7956,1,1,1,1,1
7957,1,1,1,1,1
7958,1,1,1,1,1
7959,1,1,1,1,1
7960,1,1,1,1,1
7961,1,1,1,1,1
7962,1,1,1,1,1
7963,1,1,1,1,1
7964,1,1,1,1,1
7965,1,1,1,1,1
7966,1,1,1,1,1
7967,1,1,1,1,1
7968,1,1,1,1,1
7969,1,1,1,1,1
7970,1,1,1,1,1
7971,1,1,1,1,1
7972,1,1,1,1,1
7973,1,1,1,1,1
7974,1,1,1,1,1
7975,1,1,1,1,1
7976,1,1,1,1,1
7977,1,1,1,1,1
7978,1,1,1,1,1
7979,1,1,1,1,1
7980,1,1,1,1,1
7981,1,1,1,1,1
7982,1,1,1,1,1
7983,1,1,1,1,1
7984,1,1,1,1,1
7985,1,1,1,1,1
7986,1,1,1,1,1
7987,1,1,1,1,1
7988,1,1,1,1,1
7989,1,1,1,1,1
7990,1,1,1,1,1
7991,1,1,1,1,1
7992,1,1,1,1,1
7993,1,1,1,1,1
7994,1,1,1,1,1
7995,1,1,1,1,1
7996,1,1,1,1,1
7997,1,1,1,1,1
7998,1,1,1,1,1
7999,1,1,1,1,1
8000,1,1,1,1,1
8001,1,1,1,1,1
8002,1,1,1,1,1
8003,1,1,1,1,1
8004,1,1,1,1,1
8005,1,1,1,1,1
8006,1,1,1,1,1
8007,1,1,1,1,1
8008,1,1,1,1,1
8009,1,1,1,1,1
8010,1,1,1,1,1
8011,1,1,1,1,1
8012,1,1,1,1,1
8013,1,1,1,1,1
8014,1,1,1,1,1
8015,1,1,1,1,1
8016,1,1,1,1,1
8017,1,1,1,1,1
8018,1,1,1,1,1
8019,1,1,1,1,1
8020,1,1,1,1,1
8021,1,1,1,1,1
8022,1,1,1,1,1
8023,1,1,1,1,1
8024,1,1,1,1,1
8025,1,1,1,1,1
8026,1,1,1,1,1
8027,1,1,1,1,1
8028,1,1,1,1,1
8029,1,1,1,1,1
8030,1,1,1,1,1
8031,1,1,1,1,1
8032,1,1,1,1,1
8033,1,1,1,1,1
8034,1,1,1,1,1
8035,1,1,1,1,1
8036,1,1,1,1,1
8037,1,1,1,1,1
8038,1,1,1,1,1
8039,1,1,1,1,1
8040,1,1,1,1,1
8041,1,1,1,1,1
8042,1,1,1,1,1
8043,1,1,1,1,1
8044,1,1,1,1,1
8045,1,1,1,1,1
8046,1,1,1,1,1
8047,1,1,1,1,1
8048,1,1,1,1,1
8049,1,1,1,1,1
8050,1,1,1,1,1
8051,1,1,1,1,1
8052,1,1,1,1,1
8053,1,1,1,1,1
8054,1,1,1,1,1
8055,1,1,1,1,1
8056,1,1,1,1,1
8057,1,1,1,1,1
8058,1,1,1,1,1
8059,1,1,1,1,1
8060,1,1,1,1,1
8061,1,1,1,1,1
8062,1,1,1,1,1
8063,1,1,1,1,1
8064,2,2,2,2,2
8065,2,2,2,2,2
8066,2,2,2,2,2
8067,2,2,2,2,2
8068,2,2,2,2,2
8069,2,2,2,2,2
8070,2,2,2,2,2
8071,2,2,2,2,2
8072,2,2,2,2,2
8073,2,2,2,2,2
8074,2,2,2,2,2
8075,2,2,2,2,2
8076,2,2,2,2,2
8077,2,2,2,2,2
8078,2,2,2,2,2
8079,2,2,2,2,2
8080,2,2,2,2,2
8081,2,2,2,2,2
8082,2,2,2,2,2
8083,2,2,2,2,2
8084,2,2,2,2,2
8085,2,2,2,2,2
8086,2,2,2,2,2
8087,2,2,2,2,2
8088,2,2,2,2,2
8089,2,2,2,2,2
8090,2,2,2,2,2
8091,2,2,2,2,2
8092,2,2,2,2,2
8093,2,2,2,2,2
8094,2,2,2,2,2
8095,2,2,2,2,2
8096,2,2,2,2,2
8097,2,2,2,2,2
8098,2,2,2,2,2
8099,2,2,2,2,2
8100,2,2,2,2,2
8101,2,2,2,2,2
8102,2,2,2,2,2
8103,2,2,2,2,2
8104,2,2,2,2,2
8105,2,2,2,2,2
8106,2,2,2,2,2
8107,2,2,2,2,2
8108,2,2,2,2,2
8109,2,2,2,2,2
8110,2,2,2,2,2
8111,2,2,2,2,2
8112,2,2,2,2,2
8113,2,2,2,2,2
8114,2,2,2,2,2
8115,2,2,2,2,2
8116,2,2,2,2,2
8117,2,2,2,2,2
8118,2,2,2,2,2
8119,2,2,2,2,2
8120,2,2,2,2,2
8121,2,2,2,2,2
8122,2,2,2,2,2
8123,2,2,2,2,2
8124,2,2,2,2,2
8125,2,2,2,2,2
8126,2,2,2,2,2
8127,2,2,2,2,2
8128,2,2,2,2,2
8129,2,2,2,2,2
8130,2,2,2,2,2
8131,2,2,2,2,2
8132,2,2,2,2,2
8133,2,2,2,2,2
8134,2,2,2,2,2
8135,2,2,2,2,2
8136,2,2,2,2,2
8137,2,2,2,2,2
8138,2,2,2,2,2
8139,2,2,2,2,2
8140,2,2,2,2,2
8141,2,2,2,2,2
8142,2,2,2,2,2
8143,2,2,2,2,2
8144,2,2,2,2,2
8145,2,2,2,2,2
8146,2,2,2,2,2
8147,2,2,2,2,2
8148,2,2,2,2,2
8149,2,2,2,2,2
8150,2,2,2,2,2
8151,2,2,2,2,2
8152,2,2,2,2,2
8153,2,2,2,2,2
8154,2,2,2,2,2
8155,2,2,2,2,2
8156,2,2,2,2,2
8157,2,2,2,2,2
8158,2,2,2,2,2
8159,2,2,2,2,2
8160,2,2,2,2,2
8161,2,2,2,2,2
8162,2,2,2,2,2
8163,2,2,2,2,2
8164,2,2,2,2,2
8165,2,2,2,2,2
8166,2,2,2,2,2
8167,2,2,2,2,2
8168,2,2,2,2,2
8169,2,2,2,2,2
8170,2,2,2,2,2
8171,2,2,2,2,2
8172,2,2,2,2,2
8173,2,2,2,2,2
8174,2,2,2,2,2
8175,2,2,2,2,2
8176,2,2,2,2,2
8177,2,2,2,2,2
8178,2,2,2,2,2
8179,2,2,2,2,2
8180,2,2,2,2,2
8181,2,2,2,2,2
8182,2,2,2,2,2
8183,2,2,2,2,2
8184,2,2,2,2,2
8185,2,2,2,2,2
8186,2,2,2,2,2
8187,2,2,2,2,2
8188,2,2,2,2,2
8189,2,2,2,2,2
8190,2,2,2,2,2
8191,2,2,2,2,2
8192,2,2,2,2,2
8193,2,2,2,2,2
8194,2,2,2,2,2
8195,2,2,2,2,2
8196,2,2,2,2,2
8197,2,2,2,2,2
8198,2,2,2,2,2
8199,2,2,2,2,2
8200,2,2,2,2,2
8201,2,2,2,2,2
8202,2,2,2,2,2
8203,2,2,2,2,2
8204,2,2,2,2,2
8205,2,2,2,2,2
8206,2,2,2,2,2
8207,2,2,2,2,2
8208,2,2,2,2,2
8209,2,2,2,2,2
8210,2,2,2,2,2
8211,2,2,2,2,2
8212,2,2,2,2,2
8213,2,2,2,2,2
8214,2,2,2,2,2
8215,2,2,2,2,2
8216,2,2,2,2,2
8217,2,2,2,2,2
8218,2,2,2,2,2
8219,2,2,2,2,2
8220,2,2,2,2,2
8221,2,2,2,2,2
8222,2,2,2,2,2
8223,2,2,2,2,2
8224,2,2,2,2,2
8225,2,2,2,2,2
8226,2,2,2,2,2
8227,2,2,2,2,2
8228,2,2,2,2,2
8229,2,2,2,2,2
8230,2,2,2,2,2
8231,2,2,2,2,2
8232,2,2,2,2,2
8233,2,2,2,2,2
8234,2,2,2,2,2
8235,2,2,2,2,2
8236,2,2,2,2,2
8237,2,2,2,2,2
8238,2,2,2,2,2
8239,2,2,2,2,2
8240,2,2,2,2,2
8241,2,2,2,2,2
8242,2,2,2,2,2
8243,2,2,2,2,2
8244,2,2,2,2,2
8245,2,2,2,2,2
8246,2,2,2,2,2
8247,2,2,2,2,2
8248,2,2,2,2,2
8249,2,2,2,2,2
8250,2,2,2,2,2
8251,2,2,2,2,2
8252,2,2,2,2,2
8253,2,2,2,2,2
8254,2,2,2,2,2
8255,2,2,2,2,2
8256,2,2,2,2,2
8257,2,2,2,2,2
8258,2,2,2,2,2
8259,2,2,2,2,2
8260,2,2,2,2,2
8261,2,2,2,2,2
8262,2,2,2,2,2
8263,2,2,2,2,2
8264,2,2,2,2,2
8265,2,2,2,2,2
8266,2,2,2,2,2
8267,2,2,2,2,2
8268,2,2,2,2,2
8269,2,2,2,2,2
8270,2,2,2,2,2
8271,2,2,2,2,2
8272,2,2,2,2,2
8273,2,2,2,2,2
8274,2,2,2,2,2
8275,2,2,2,2,2
8276,2,2,2,2,2
8277,2,2,2,2,2
8278,2,2,2,2,2
8279,2,2,2,2,2
8280,2,2,2,2,2
8281,2,2,2,2,2
8282,2,2,2,2,2
8283,2,2,2,2,2
8284,2,2,2,2,2
8285,2,2,2,2,2
8286,2,2,2,2,2
8287,2,2,2,2,2
8288,2,2,2,2,2
8289,2,2,2,2,2
8290,2,2,2,2,2
8291,2,2,2,2,2
8292,2,2,2,2,2
8293,2,2,2,2,2
8294,2,2,2,2,2
8295,2,2,2,2,2
8296,2,2,2,2,2
8297,2,2,2,2,2
8298,2,2,2,2,2
8299,2,2,2,2,2
8300,2,2,2,2,2
8301,2,2,2,2,2
8302,2,2,2,2,2
8303,2,2,2,2,2
8304,2,2,2,2,2
8305,2,2,2,2,2
8306,2,2,2,2,2
8307,2,2,2,2,2
8308,2,2,2,2,2
8309,2,2,2,2,2
8310,2,2,2,2,2
8311,2,2,2,2,2
8312,2,2,2,2,2
8313,2,2,2,2,2
8314,2,2,2,2,2
8315,2,2,2,2,2
8316,2,2,2,2,2
8317,2,2,2,2,2
8318,2,2,2,2,2
8319,2,2,2,2,2
8320,2,2,2,2,2
8321,2,2,2,2,2
8322,2,2,2,2,2
8323,2,2,2,2,2
8324,2,2,2,2,2
8325,2,2,2,2,2
8326,2,2,2,2,2
8327,2,2,2,2,2
8328,2,2,2,2,2
8329,2,2,2,2,2
8330,2,2,2,2,2
8331,2,2,2,2,2
8332,2,2,2,2,2
8333,2,2,2,2,2
8334,2,2,2,2,2
8335,2,2,2,2,2
8336,2,2,2,2,2
8337,2,2,2,2,2
8338,2,2,2,2,2
8339,2,2,2,2,2
8340,2,2,2,2,2
8341,2,2,2,2,2
8342,2,2,2,2,2
8343,2,2,2,2,2
8344,2,2,2,2,2
8345,2,2,2,2,2
8346,2,2,2,2,2
8347,2,2,2,2,2
8348,2,2,2,2,2
8349,2,2,2,2,2
8350,2,2,2,2,2
8351,2,2,2,2,2
8352,0,1,0,0,1
8353,0,1,0,0,1
8354,0,1,0,0,1
8355,0,1,0,0,1
8356,0,1,0,0,1
8357,0,1,0,0,1
8358,0,1,0,0,1
8359,0,1,0,0,1
8360,0,1,0,0,1
8361,0,1,0,0,1
8362,0,1,0,0,1
8363,0,1,0,0,1
8364,0,1,0,0,1
8365,0,1,0,0,1
8366,0,1,0,0,1
8367,0,1,0,0,1
8368,0,1,0,0,1
8369,0,1,0,0,1
8370,0,1,0,0,1
8371,0,1,0,0,1
8372,0,1,0,0,1
8373,0,1,0,0,1
8374,0,1,0,0,1
8375,0,1,0,0,1
8376,0,1,0,0,1
8377,0,1,0,0,1
8378,0,1,0,0,1
8379,0,1,0,0,1
8380,0,1,0,0,1
8381,0,1,0,0,1
8382,0,1,0,0,1
8383,0,1,0,0,1
8384,0,1,0,0,1
8385,0,1,0,0,1
8386,0,1,0,0,1
8387,0,1,0,0,1
8388,0,1,0,0,1
8389,0,1,0,0,1
8390,0,1,0,0,1
8391,0,1,0,0,1
8392,0,1,0,0,1
8393,0,1,0,0,1
8394,0,1,0,0,1
8395,0,1,0,0,1
8396,0,1,0,0,1
8397,0,1,0,0,1
8398,0,1,0,0,1
8399,0,1,0,0,1
8400,0,1,0,0,1
8401,0,1,0,0,1
8402,0,1,0,0,1
8403,0,1,0,0,1
8404,0,1,0,0,1
8405,0,1,0,0,1
8406,0,1,0,0,1
8407,0,1,0,0,1
8408,0,1,0,0,1
8409,0,1,0,0,1
8410,0,1,0,0,1
8411,0,1,0,0,1
8412,0,1,0,0,1
8413,0,1,0,0,1
8414,0,1,0,0,1
8415,0,1,0,0,1
8416,0,1,0,0,1
8417,0,1,0,0,1
8418,0,1,0,0,1
8419,0,1,0,0,1
8420,0,1,0,0,1
8421,0,1,0,0,1
8422,0,1,0,0,1
8423,0,1,0,0,1
8424,0,1,0,0,1
8425,0,1,0,0,1
8426,0,1,0,0,1
8427,0,1,0,0,1
8428,0,1,0,0,1
8429,0,1,0,0,1
8430,0,1,0,0,1
8431,0,1,0,0,1
8432,0,1,0,0,1
8433,0,1,0,0,1
8434,0,1,0,0,1
8435,0,1,0,0,1
8436,0,1,0,0,1
8437,0,1,0,0,1
8438,0,1,0,0,1
8439,0,1,0,0,1
8440,0,1,0,0,1
8441,0,1,0,0,1
8442,0,1,0,0,1
8443,0,1,0,0,1
8444,0,1,0,0,1
8445,0,1,0,0,1
8446,0,1,0,0,1
8447,0,1,0,0,1
8448,0,1,0,0,1
8449,0,1,0,0,1
8450,0,1,0,0,1
8451,0,1,0,0,1
8452,0,1,0,0,1
8453,0,1,0,0,1
8454,0,1,0,0,1
8455,0,1,0,0,1
8456,0,1,0,0,1
8457,0,1,0,0,1
8458,0,1,0,0,1
8459,0,1,0,0,1
8460,0,1,0,0,1
8461,0,1,0,0,1
8462,0,1,0,0,1
8463,0,1,0,0,1
8464,0,1,0,0,1
8465,0,1,0,0,1
8466,0,1,0,0,1
8467,0,1,0,0,1
8468,0,1,0,0,1
8469,0,1,0,0,1
8470,0,1,0,0,1
8471,0,1,0,0,1
8472,0,1,0,0,1
8473,0,1,0,0,1
8474,0,1,0,0,1
8475,0,1,0,0,1
8476,0,1,0,0,1
8477,0,1,0,0,1
8478,0,1,0,0,1
8479,0,1,0,0,1
8480,0,1,0,0,1
8481,0,1,0,0,1
8482,0,1,0,0,1
8483,0,1,0,0,1
8484,0,1,0,0,1
8485,0,1,0,0,1
8486,0,1,0,0,1
8487,0,1,0,0,1
8488,0,1,0,0,1
8489,0,1,0,0,1
8490,0,1,0,0,1
8491,0,1,0,0,1
8492,0,1,0,0,1
8493,0,1,0,0,1
8494,0,1,0,0,1
8495,0,1,0,0,1
8496,0,1,0,0,1
8497,0,1,0,0,1
8498,0,1,0,0,1
8499,0,1,0,0,1
8500,0,1,0,0,1
8501,0,1,0,0,1
8502,0,1,0,0,1
8503,0,1,0,0,1
8504,0,1,0,0,1
8505,0,1,0,0,1
8506,0,1,0,0,1
8507,0,1,0,0,1
8508,0,1,0,0,1
8509,0,1,0,0,1
8510,0,1,0,0,1
8511,0,1,0,0,1
8512,0,1,0,0,1
8513,0,1,0,0,1
8514,0,1,0,0,1
8515,0,1,0,0,1
8516,0,1,0,0,1
8517,0,1,0,0,1
8518,0,1,0,0,1
8519,0,1,0,0,1
8520,0,1,0,0,1
8521,0,1,0,0,1
8522,0,1,0,0,1
8523,0,1,0,0,1
8524,0,1,0,0,1
8525,0,1,0,0,1
8526,0,1,0,0,1
8527,0,1,0,0,1
8528,0,1,0,0,1
8529,0,1,0,0,1
8530,0,1,0,0,1
8531,0,1,0,0,1
8532,0,1,0,0,1
8533,0,1,0,0,1
8534,0,1,0,0,1
8535,0,1,0,0,1
8536,0,1,0,0,1
8537,0,1,0,0,1
8538,0,1,0,0,1
8539,0,1,0,0,1
8540,0,1,0,0,1
8541,0,1,0,0,1
8542,0,1,0,0,1
8543,0,1,0,0,1
8544,0,1,0,0,1
8545,0,1,0,0,1
8546,0,1,0,0,1
8547,0,1,0,0,1
8548,0,1,0,0,1
8549,0,1,0,0,1
8550,0,1,0,0,1
8551,0,1,0,0,1
8552,0,1,0,0,1
8553,0,1,0,0,1
8554,0,1,0,0,1
8555,0,1,0,0,1
8556,0,1,0,0,1
8557,0,1,0,0,1
8558,0,1,0,0,1
8559,0,1,0,0,1
8560,0,1,0,0,1
8561,0,1,0,0,1
8562,0,1,0,0,1
8563,0,1,0,0,1
8564,0,1,0,0,1
