,0.3,0.4,0.5,0.6,0.7
4002,97091.2404708909,97051.40659452576,96690.07478368489,96881.94714739754,96759.37498798751
4003,97090.6223234875,97050.78063288279,96689.36941042941,96881.28420320516,96758.68433128374
4004,97090.00407704711,97050.1545714803,96688.66392221794,96880.6211528555,96757.99356193519
4005,97089.38573155468,97049.52841030277,96687.9583190368,96879.95799633324,96757.30267992824
4006,97088.76728699518,97048.90214933462,96687.25260087232,96879.29473362304,96756.61168524927
4007,97088.14874335355,97048.2757885603,96686.54676771081,96878.6313647096,96755.92057788467
4008,97087.53010061476,97047.64932796427,96685.84081953857,96877.96788957754,96755.2293578208
4009,97086.91135876377,97047.02276753096,96685.13475634191,96877.30430821156,96754.53802504406
4010,97086.29251778552,97046.39610724481,96684.42857810714,96876.64062059631,96753.84657954081
4011,97085.67357766497,97045.76934709027,96683.72228482054,96875.97682671646,96753.15502129741
4012,97085.05453838708,97045.14248705178,96683.01587646842,96875.31292655665,96752.46335030024
4013,97084.43539993677,97044.51552711378,96682.30935303705,96874.64892010156,96751.77156653564
4014,97083.81616229903,97043.8884672607,96681.60271451274,96873.98480733584,96751.07966998997
4015,97083.19682545878,97043.26130747698,96680.89596088175,96873.32058824414,96750.38766064958
4016,97082.57738940098,97042.63404774707,96680.18909213037,96872.65626281111,96749.69553850082
4017,97081.95785411056,97042.00668805541,96679.48210824488,96871.99183102143,96749.00330353003
4018,97081.33821957248,97041.37922838642,96678.77500921152,96871.32729285971,96748.31095572356
4019,97080.7184857717,97040.75166872455,96678.06779501658,96870.66264831064,96747.61849506773
4020,97080.09865269312,97040.12400905423,96677.36046564631,96869.99789735883,96746.92592154889
4021,97079.47872032171,97039.4962493599,96676.65302108698,96869.33303998895,96746.23323515334
4022,97078.85868864242,97038.86838962599,96675.94546132484,96868.66807618564,96745.54043586743
4023,97078.23855764016,97038.24042983694,96675.23778634613,96868.00300593354,96744.84752367747
4024,97077.61832729989,97037.61236997717,96674.52999613709,96867.33782921729,96744.15449856978
4025,97076.99799760654,97036.98421003112,96673.82209068399,96866.67254602152,96743.46136053068
4026,97076.37756854504,97036.35594998322,96673.11406997303,96866.00715633089,96742.76810954646
4027,97075.75704010033,97035.72758981789,96672.40593399046,96865.34166013001,96742.07474560344
4028,97075.13641225736,97035.09912951959,96671.69768272253,96864.67605740354,96741.38126868791
4029,97074.51568500104,97034.47056907271,96670.98931615544,96864.0103481361,96740.68767878617
4030,97073.89485831631,97033.8419084617,96670.28083427541,96863.34453231233,96739.99397588451
4031,97073.27393218811,97033.213147671,96669.57223706869,96862.67860991685,96739.30015996924
4032,97073.27393218811,97033.213147671,96669.21788079507,96862.34559542558,96738.60623102663
4033,97073.27393218811,97033.213147671,96668.86346554515,96862.01252648798,96737.91218904297
4034,97073.27393218811,97033.213147671,96668.50899136299,96861.67940314442,96737.21803400453
4035,97073.27393218811,97033.213147671,96668.15445829264,96861.34622543522,96736.52376589758
4036,97073.27393218811,97033.213147671,96667.7998663781,96861.01299340068,96735.82938470841
4037,97073.27393218811,97033.213147671,96667.44521566332,96860.67970708107,96735.13489042327
4038,97073.27393218811,97033.213147671,96667.09050619222,96860.34636651658,96734.44028302844
4039,97073.27393218811,97033.213147671,96666.7357380087,96860.0129717474,96733.74556251016
4040,97073.27393218811,97033.213147671,96666.3809111566,96859.67952281369,96733.0507288547
4041,97073.27393218811,97033.213147671,96666.02602567969,96859.34601975554,96732.3557820483
4042,97073.27393218811,97033.213147671,96665.67108162175,96859.01246261303,96731.66072207721
4043,97073.27393218811,97033.213147671,96665.31607902652,96858.6788514262,96730.96554892769
4044,97073.27393218811,97033.213147671,96664.96101793768,96858.34518623505,96730.27026258597
4045,97073.27393218811,97033.213147671,96664.60589839885,96858.01146707954,96729.57486303829
4046,97073.27393218811,97033.213147671,96664.25072045365,96857.67769399962,96728.87935027087
4047,97073.27393218811,97033.213147671,96663.89548414566,96857.34386703518,96728.18372426997
4048,97073.27393218811,97033.213147671,96663.54018951839,96857.00998622605,96727.48798502178
4049,97073.27393218811,97033.213147671,96663.18483661534,96856.67605161208,96726.79213251255
4050,97073.27393218811,97033.213147671,96662.82942547995,96856.34206323307,96726.09616672849
4051,97073.27393218811,97033.213147671,96662.47395615565,96856.00802112873,96725.4000876558
4052,97073.27393218811,97033.213147671,96662.11842868579,96855.6739253388,96724.7038952807
4053,97073.27393218811,97033.213147671,96661.76284311371,96855.33977590295,96724.00758958941
4054,97073.27393218811,97033.213147671,96661.40719948271,96855.00557286084,96723.31117056812
4055,97073.27393218811,97033.213147671,96661.05149783604,96854.67131625208,96722.61463820303
4056,97073.27393218811,97033.213147671,96660.69573821692,96854.33700611621,96721.91799248033
4057,97073.27393218811,97033.213147671,96660.33992066853,96854.00264249281,96721.22123338623
4058,97073.27393218811,97033.213147671,96659.984045234,96853.66822542135,96720.5243609069
4059,97073.27393218811,97033.213147671,96659.62811195644,96853.33375494131,96719.82737502853
4060,97073.27393218811,97033.213147671,96659.2721208789,96852.99923109212,96719.1302757373
4061,97073.27393218811,97033.213147671,96658.91607204442,96852.66465391318,96718.4330630194
4062,97073.27393218811,97033.213147671,96658.55996549597,96852.33002344384,96717.735736861
4063,97073.27393218811,97033.213147671,96658.2038012765,96851.99533972342,96717.03829724825
4064,97073.27393218811,97033.213147671,96657.84757942891,96851.66060279122,96716.34074416733
4065,97073.27393218811,97033.213147671,96657.49129999608,96851.3258126865,96715.64307760441
4066,97073.27393218811,97033.213147671,96657.13496302083,96850.99096944847,96714.94529754564
4067,97073.27393218811,97033.213147671,96656.77856854595,96850.6560731163,96714.24740397716
4068,97073.27393218811,97033.213147671,96656.42211661421,96850.32112372917,96713.54939688515
4069,97073.27393218811,97033.213147671,96656.06560726832,96849.98612132618,96712.85127625574
4070,97073.27393218811,97033.213147671,96655.70904055095,96849.6510659464,96712.15304207508
4071,97073.27393218811,97033.213147671,96655.35241650474,96849.31595762887,96711.45469432931
4072,97073.27393218811,97033.213147671,96654.9957351723,96848.98079641262,96710.75623300456
4073,97073.27393218811,97033.213147671,96654.63899659617,96848.64558233661,96710.05765808697
4074,97073.27393218811,97033.213147671,96654.2822008189,96848.31031543978,96709.35896956266
4075,97073.27393218811,97033.213147671,96653.92534788295,96847.97499576103,96708.66016741775
4076,97073.27393218811,97033.213147671,96653.56843783078,96847.63962333923,96707.96125163838
4077,97073.27393218811,97033.213147671,96653.2114707048,96847.30419821321,96707.26222221066
4078,97073.27393218811,97033.213147671,96652.85444654738,96846.96872042178,96706.56307912071
4079,97073.27393218811,97033.213147671,96652.49736540086,96846.63319000369,96705.86382235463
4080,97073.27393218811,97033.213147671,96652.14022730754,96846.29760699769,96705.16445189853
4081,97073.27393218811,97033.213147671,96651.78303230966,96845.96197144245,96704.46496773852
4082,97073.27393218811,97033.213147671,96651.42578044944,96845.62628337664,96703.76536986069
4083,97073.27393218811,97033.213147671,96651.06847176907,96845.29054283888,96703.06565825113
4084,97073.27393218811,97033.213147671,96650.7111063107,96844.95474986776,96702.36583289594
4085,97073.27393218811,97033.213147671,96650.35368411643,96844.61890450184,96701.66589378122
4086,97073.27393218811,97033.213147671,96649.99620522832,96844.28300677965,96700.96584089304
4087,97073.27393218811,97033.213147671,96649.63866968841,96843.94705673965,96700.26567421749
4088,97073.27393218811,97033.213147671,96649.2810775387,96843.61105442031,96699.56539374063
4089,97073.27393218811,97033.213147671,96648.92342882113,96843.27499986005,96698.86499944856
4090,97073.27393218811,97033.213147671,96648.56572357763,96842.93889309725,96698.16449132733
4091,97073.27393218811,97033.213147671,96648.20796185007,96842.60273417026,96697.46386936301
4092,97073.27393218811,97033.213147671,96647.85014368029,96842.26652311737,96696.76313354167
4093,97073.27393218811,97033.213147671,96647.49226911011,96841.93025997689,96696.06228384936
4094,97073.27393218811,97033.213147671,96647.13433818128,96841.59394478705,96695.36132027215
4095,97073.27393218811,97033.213147671,96646.77635093554,96841.25757758606,96694.66024279608
4096,97073.27393218811,97033.213147671,96646.41830741458,96840.92115841211,96693.95905140719
4097,97073.27393218811,97033.213147671,96646.06020766006,96840.58468730332,96693.25774609155
4098,97073.27393218811,97033.213147671,96645.7020517136,96840.24816429781,96692.55632683518
4099,97073.27393218811,97033.213147671,96645.34383961676,96839.91158943366,96691.85479362412
4100,97073.27393218811,97033.213147671,96644.9855714111,96839.5749627489,96691.15314644441
4101,97073.27393218811,97033.213147671,96644.62724713812,96839.23828428153,96690.45138528208
4102,97073.27393218811,97033.213147671,96644.2688668393,96838.90155406953,96689.74951012315
4103,97073.27393218811,97033.213147671,96643.91043055605,96838.56477215083,96689.04752095364
4104,97073.27393218811,97033.213147671,96643.55193832978,96838.22793856334,96688.34541775957
4105,97073.27393218811,97033.213147671,96643.19339020185,96837.89105334494,96687.64320052697
4106,97073.27393218811,97033.213147671,96642.83478621357,96837.55411653343,96686.94086924184
4107,97073.27393218811,97033.213147671,96642.47612640623,96837.21712816664,96686.23842389019
4108,97073.27393218811,97033.213147671,96642.11741082105,96836.88008828233,96685.53586445803
4109,97073.27393218811,97033.213147671,96641.75863949928,96836.54299691823,96684.83319093134
4110,97073.27393218811,97033.213147671,96641.39981248208,96836.20585411204,96684.13040329615
4111,97073.27393218811,97033.213147671,96641.04092981057,96835.86865990142,96683.42750153843
4112,97073.27393218811,97033.213147671,96640.68199152585,96835.53141432401,96682.72448564418
4113,97073.27393218811,97033.213147671,96640.32299766899,96835.1941174174,96682.02135559938
4114,97073.27393218811,97033.213147671,96639.96394828102,96834.85676921916,96681.31811139002
4115,97073.27393218811,97033.213147671,96639.6048434029,96834.51936976681,96680.61475300207
4116,97073.27393218811,97033.213147671,96639.24568307561,96834.18191909787,96679.91128042151
4117,97073.27393218811,97033.213147671,96638.88646734005,96833.84441724978,96679.20769363431
4118,97073.27393218811,97033.213147671,96638.5271962371,96833.50686425998,96678.50399262644
4119,97073.27393218811,97033.213147671,96638.1678698076,96833.16926016586,96677.80017738388
4120,97073.27393218811,97033.213147671,96637.80848809236,96832.83160500479,96677.09624789256
4121,97073.27393218811,97033.213147671,96637.44905113213,96832.4938988141,96676.39220413846
4122,97073.27393218811,97033.213147671,96637.08955896767,96832.15614163106,96675.68804610753
4123,97073.27393218811,97033.213147671,96636.73001163964,96831.81833349295,96674.98377378573
4124,97073.27393218811,97033.213147671,96636.37040918872,96831.480474437,96674.279387159
4125,97073.27393218811,97033.213147671,96636.01075165553,96831.1425645004,96673.57488621326
4126,97073.27393218811,97033.213147671,96635.65103908065,96830.80460372032,96672.87027093448
4127,97073.27393218811,97033.213147671,96635.29127150463,96830.46659213387,96672.16554130858
4128,97073.27393218811,97033.213147671,96634.93144896798,96830.12852977817,96671.46069732151
4129,97073.27393218811,97033.213147671,96634.57157151119,96829.79041669026,96670.75573895918
4130,97073.27393218811,97033.213147671,96634.21163917467,96829.45225290717,96670.05066620753
4131,97073.27393218811,97033.213147671,96633.85165199885,96829.1140384659,96669.34547905248
4132,97073.27393218811,97033.213147671,96633.49161002408,96828.7757734034,96668.64017747995
4133,97073.27393218811,97033.213147671,96633.1315132907,96828.4374577566,96667.93476147583
4134,97073.27393218811,97033.213147671,96632.77136183901,96828.09909156243,96667.22923102605
4135,97073.27393218811,97033.213147671,96632.41115570925,96827.76067485771,96666.52358611653
4136,97073.27393218811,97033.213147671,96632.05089494165,96827.42220767928,96665.81782673315
4137,97073.27393218811,97033.213147671,96631.6905795764,96827.08369006394,96665.11195286183
4138,97073.27393218811,97033.213147671,96631.33020965365,96826.74512204845,96664.40596448845
4139,97073.27393218811,97033.213147671,96630.96978521351,96826.40650366954,96663.69986159891
4140,97073.27393218811,97033.213147671,96630.60930629607,96826.0678349639,96662.9936441791
4141,97073.27393218811,97033.213147671,96630.24877294136,96825.72911596822,96662.28731221492
4142,97073.27393218811,97033.213147671,96629.88818518938,96825.39034671911,96661.58086569223
4143,97073.27393218811,97033.213147671,96629.52754308013,96825.05152725316,96660.87430459693
4144,97073.27393218811,97033.213147671,96629.1668466535,96824.71265760696,96660.16762891489
4145,97073.27393218811,97033.213147671,96628.80609594943,96824.37373781702,96659.46083863197
4146,97073.27393218811,97033.213147671,96628.44529100777,96824.03476791985,96658.75393373406
4147,97073.27393218811,97033.213147671,96628.08443186834,96823.6957479519,96658.04691420699
4148,97073.27393218811,97033.213147671,96627.72351857093,96823.35667794963,96657.33978003665
4149,97073.27393218811,97033.213147671,96627.3625511553,96823.01755794942,96656.63253120889
4150,97073.27393218811,97033.213147671,96627.00152966117,96822.67838798765,96655.92516770956
4151,97073.27393218811,97033.213147671,96626.64045412822,96822.33916810065,96655.21768952452
4152,97073.27393218811,97033.213147671,96626.27932459611,96821.99989832472,96654.51009663961
4153,97073.27393218811,97033.213147671,96625.91814110444,96821.66057869614,96653.80238904069
4154,97073.27393218811,97033.213147671,96625.55690369279,96821.32120925115,96653.09456671358
4155,97073.27393218811,97033.213147671,96625.19561240071,96820.98179002595,96652.38662964413
4156,97073.27393218811,97033.213147671,96624.83426726771,96820.64232105672,96651.67857781817
4157,97073.27393218811,97033.213147671,96624.47286833325,96820.30280237958,96650.97041122151
